"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-26 13:00:00","2019-08-26 15:30:00","已排班"
"A320","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-26 09:55:00","2019-08-26 11:45:00","已排班"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-25 13:00:00","2019-08-25 15:30:00","已排班"
"A320","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-25 09:55:00","2019-08-25 11:45:00","已排班"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-24 13:08:00","2019-08-24 15:33:00","2:25"
"A320","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-24 09:49:00","2019-08-24 11:42:00","1:52"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-23 14:19:00","2019-08-23 16:38:00","2:19"
"A320","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-23 11:28:00","2019-08-23 13:23:00","1:54"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-22 14:38:00","2019-08-22 17:01:00","2:23"
"A320","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-22 10:25:00","2019-08-22 12:09:00","1:44"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-21 13:33:00","2019-08-21 15:53:00","2:20"
"A320","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-21 10:31:00","2019-08-21 12:20:00","1:48"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-20 13:42:00","2019-08-20 15:55:00","2:13"
"A320","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-20 10:48:00","2019-08-20 12:41:00","1:52"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-19 14:18:00","2019-08-19 16:39:00","2:21"
"A320","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-19 10:01:00","2019-08-19 11:50:00","1:49"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-18 13:36:00","2019-08-18 15:52:00","2:16"
"A320","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-18 10:14:00","2019-08-18 12:10:00","1:55"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-17 13:41:00","2019-08-17 16:11:00","2:30"
"A320","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-17 10:44:00","2019-08-17 12:43:00","1:59"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-16 13:19:00","2019-08-16 15:46:00","2:27"
"A320","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-16 10:16:00","2019-08-16 12:07:00","1:50"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-15 16:53:00","2019-08-15 19:14:00","2:21"
"A320","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-15 10:27:00","2019-08-15 12:11:00","1:43"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-14 15:55:00","2019-08-14 18:14:00","2:19"
"A320","珠海機場 (ZUH / ZGSD)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-14 10:21:00","2019-08-14 12:07:00","1:45"
