"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 15:15:00","2019-08-24 18:40:00","已排班"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 17:40:00","2019-08-23 21:07:00","途中"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 15:42:00","2019-08-22 18:55:00","3:12"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 15:35:00","2019-08-21 18:52:00","3:16"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 15:33:00","2019-08-20 18:50:00","3:17"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 15:20:00","2019-08-19 18:39:00","3:18"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 15:19:00","2019-08-18 18:45:00","3:26"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 16:01:00","2019-08-17 19:15:00","3:13"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 15:21:00","2019-08-16 18:34:00","3:12"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 16:06:00","2019-08-15 19:32:00","3:25"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 15:48:00","2019-08-14 18:57:00","3:08"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 15:15:00","2019-08-13 18:36:00","3:20"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 15:29:00","2019-08-12 18:41:00","3:12"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 15:17:00","2019-08-11 18:33:00","3:16"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 15:42:00","2019-08-10 19:02:00","3:19"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 16:13:00","2019-08-09 19:30:00","3:17"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 15:45:00","2019-08-08 19:02:00","3:16"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 16:33:00","2019-08-07 20:01:00","3:27"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 15:27:00","2019-08-06 18:47:00","3:19"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 15:27:00","2019-08-05 18:50:00","3:23"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 15:17:00","2019-08-04 18:34:00","3:16"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 15:33:00","2019-08-03 18:52:00","3:18"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 15:47:00","2019-08-02 19:02:00","3:14"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 16:16:00","2019-08-01 19:22:00","3:06"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 16:38:00","2019-07-31 19:55:00","3:17"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 15:59:00","2019-07-30 19:26:00","3:27"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 15:25:00","2019-07-29 18:43:00","3:17"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 15:28:00","2019-07-28 18:42:00","3:13"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 15:35:00","2019-07-27 18:52:00","3:17"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 15:43:00","2019-07-26 18:59:00","3:15"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 15:30:00","2019-07-25 18:49:00","3:19"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 16:15:00","2019-07-24 19:36:00","3:21"
