"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-26 09:15:00","2019-08-26 12:05:00","已排班"
"B789","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-25 09:15:00","2019-08-25 12:05:00","已排班"
"B789","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-24 09:57:00","2019-08-24 12:28:00","2:30"
"B789","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-23 09:28:00","2019-08-23 12:05:00","2:37"
"B789","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 09:49:00","2019-08-22 12:19:00","2:30"
"B789","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-21 09:36:00","2019-08-21 12:01:00","2:25"
"B789","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-20 09:52:00","2019-08-20 12:18:00","2:25"
"B789","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-19 09:26:00","2019-08-19 11:57:00","2:31"
"B789","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-18 09:32:00","2019-08-18 12:03:00","2:31"
"B789","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-17 09:23:00","2019-08-17 11:51:00","2:28"
"B789","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-16 09:39:00","2019-08-16 12:15:00","2:36"
"B789","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-15 09:32:00","2019-08-15 11:57:00","2:25"
"B789","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-14 09:34:00","2019-08-14 11:54:00","2:20"
"B789","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-13 09:22:00","2019-08-13 11:43:00","2:21"
"B789","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-12 10:15:00","2019-08-12 12:42:00","2:26"
"B789","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-11 09:30:00","2019-08-11 11:56:00","2:26"
"B789","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-10 09:33:00","2019-08-10 11:57:00","2:24"
"B788","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-09 09:40:00","2019-08-09 12:17:00","2:37"
"B788","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-08 09:34:00","2019-08-08 12:06:00","2:32"
