"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 16:25:00","2019-08-26 18:40:00","已排班"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 16:25:00","2019-08-25 18:40:00","已排班"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 16:17:00","2019-08-23 18:54:00","2:37"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 16:26:00","2019-08-21 18:43:00","2:17"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 18:35:00","2019-08-19 20:53:00","2:18"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 16:13:00","2019-08-18 18:37:00","2:24"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 16:29:00","2019-08-16 19:12:00","2:43"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 16:17:00","2019-08-14 18:37:00","2:20"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 16:24:00","2019-08-12 18:52:00","2:28"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 16:30:00","2019-08-11 19:08:00","2:38"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 18:34:00","2019-08-07 20:57:00","2:23"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 16:59:00","2019-08-05 19:20:00","2:21"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 16:36:00","2019-08-04 18:58:00","2:22"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 16:48:00","2019-08-02 19:21:00","2:33"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 16:18:00","2019-07-30 18:28:00","2:10"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 17:40:00","2019-07-29 19:52:00","2:12"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 16:15:00","2019-07-27 18:46:00","2:31"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 17:57:00","2019-07-25 20:05:00","2:08"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 17:41:00","2019-07-23 19:49:00","2:08"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 16:08:00","2019-07-22 18:20:00","2:12"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 17:08:00","2019-07-20 19:15:00","2:07"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 16:39:00","2019-07-18 19:05:00","2:26"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 16:18:00","2019-07-16 18:34:00","2:16"
