"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-25 07:05:00","2019-08-25 12:35:00","已排班"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-22 07:38:00","2019-08-22 12:27:00","4:48"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-21 07:28:00","2019-08-21 12:22:00","4:54"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-19 07:25:00","2019-08-19 12:24:00","4:58"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-18 08:21:00","2019-08-18 13:13:00","4:51"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-15 07:23:00","2019-08-15 11:58:00","4:34"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-14 10:32:00","2019-08-14 15:27:00","4:55"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-12 09:37:00","2019-08-12 14:18:00","4:41"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-11 08:23:00","2019-08-11 13:08:00","4:45"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-08 07:54:00","2019-08-08 12:48:00","4:53"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-07 11:41:00","2019-08-07 16:31:00","4:50"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-05 07:20:00","2019-08-05 12:24:00","5:03"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-04 07:26:00","2019-08-04 12:25:00","4:59"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-01 07:29:00","2019-08-01 12:19:00","4:50"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-31 07:55:00","2019-07-31 12:54:00","4:58"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-29 07:33:00","2019-07-29 12:18:00","4:44"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-28 07:24:00","2019-07-28 12:13:00","4:49"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-25 07:22:00","2019-07-25 12:04:00","4:42"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-24 07:24:00","2019-07-24 12:10:00","4:45"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-22 07:20:00","2019-07-22 12:09:00","4:48"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-21 07:22:00","2019-07-21 12:11:00","4:48"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-18 07:34:00","2019-07-18 12:22:00","4:48"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-17 08:04:00","2019-07-17 12:51:00","4:46"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-15 07:16:00","2019-07-15 12:13:00","4:56"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-14 07:29:00","2019-07-14 12:25:00","4:55"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-11 07:23:00","2019-07-11 12:14:00","4:50"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-10 07:35:00","2019-07-10 12:36:00","5:00"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-08 07:04:00","2019-07-08 12:10:00","5:05"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-07 07:46:00","2019-07-07 12:40:00","4:53"
"A333","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-04 07:34:00","2019-07-04 12:26:00","4:52"
