"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 19:47:00","2019-08-24 21:45:00","1:57"
"B738","Van Don International Airport (VDO / VVVD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 04:00:00","2019-08-24 05:30:00","1:29"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 20:22:00","2019-08-20 22:14:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 19:50:00","2019-08-17 21:38:00","1:47"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 21:41:00","2019-08-13 23:41:00","2:00"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 22:39:00","2019-08-07 00:34:00","1:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 21:47:00","2019-08-03 23:54:00","2:06"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 21:56:00","2019-07-30 23:53:00","1:56"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 19:53:00","2019-07-27 21:54:00","2:01"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 19:48:00","2019-07-23 21:48:00","1:59"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 19:45:00","2019-07-20 21:49:00","2:03"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 19:43:00","2019-07-16 21:51:00","2:07"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 19:59:00","2019-07-13 21:46:00","1:47"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 20:33:00","2019-07-09 22:19:00","1:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 20:21:00","2019-07-06 22:16:00","1:55"
