"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仁川國際機場 (ICN / RKSI)","汶萊國際機場 (BWN / WBSB)","2019-08-23 22:02:00","2019-08-24 03:12:00","途中"
"A320","仁川國際機場 (ICN / RKSI)","汶萊國際機場 (BWN / WBSB)","2019-08-22 11:41:00","2019-08-22 16:20:00","4:38"
"A320","仁川國際機場 (ICN / RKSI)","汶萊國際機場 (BWN / WBSB)","2019-08-20 11:44:00","2019-08-20 16:34:00","4:50"
"A320","仁川國際機場 (ICN / RKSI)","汶萊國際機場 (BWN / WBSB)","2019-08-18 21:53:00","2019-08-19 03:37:00","5:44"
"A320","仁川國際機場 (ICN / RKSI)","汶萊國際機場 (BWN / WBSB)","2019-08-16 21:59:00","2019-08-17 02:56:00","4:56"
"A320","仁川國際機場 (ICN / RKSI)","汶萊國際機場 (BWN / WBSB)","2019-08-15 11:45:00","2019-08-15 16:38:00","4:53"
"A320","仁川國際機場 (ICN / RKSI)","汶萊國際機場 (BWN / WBSB)","2019-08-13 11:46:00","2019-08-13 16:38:00","4:52"
"A320","仁川國際機場 (ICN / RKSI)","汶萊國際機場 (BWN / WBSB)","2019-08-11 23:03:00","2019-08-12 03:42:00","4:39"
"A320","仁川國際機場 (ICN / RKSI)","汶萊國際機場 (BWN / WBSB)","2019-08-09 23:01:00","2019-08-10 03:57:00","4:56"
"A320","仁川國際機場 (ICN / RKSI)","汶萊國際機場 (BWN / WBSB)","2019-08-08 11:36:00","2019-08-08 16:26:00","4:50"
"A320","仁川國際機場 (ICN / RKSI)","汶萊國際機場 (BWN / WBSB)","2019-08-06 11:44:00","2019-08-06 16:42:00","4:58"
"A320","仁川國際機場 (ICN / RKSI)","汶萊國際機場 (BWN / WBSB)","2019-08-04 22:03:00","2019-08-05 02:59:00","4:55"
"A320","仁川國際機場 (ICN / RKSI)","汶萊國際機場 (BWN / WBSB)","2019-08-02 22:07:00","2019-08-03 02:50:00","4:43"
