"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 19:02:00","2019-08-22 20:48:00","1:46"
"Unknown","倫敦盧頓機場 (LTN / EGGW)","香港國際機場 (HKG / VHHH)","2019-08-13 21:04:00","2019-08-14 08:35:00","11:30"
"Unknown","Bergen, Flesland (BGO / ENBR)","倫敦盧頓機場 (LTN / EGGW)","2019-08-10 21:58:00","2019-08-10 23:35:00","1:37"
"Unknown","奧斯陸加勒穆恩機場 (OSL / ENGM)","Bergen, Flesland (BGO / ENBR)","2019-08-09 16:27:00","2019-08-09 17:07:00","0:40"
"Unknown","哥本哈根機場 (CPH / EKCH)","奧斯陸加勒穆恩機場 (OSL / ENGM)","2019-08-07 18:01:00","2019-08-07 18:58:00","0:57"
"Unknown","倫敦盧頓機場 (LTN / EGGW)","哥本哈根機場 (CPH / EKCH)","2019-08-02 19:36:00","2019-08-02 20:59:00","1:23"
"Unknown","香港國際機場 (HKG / VHHH)","倫敦盧頓機場 (LTN / EGGW)","2019-08-01 15:53:00","2019-08-02 04:01:00","12:07"
"Unknown","濟州國際機場 (CJU / RKPC)","香港國際機場 (HKG / VHHH)","2019-07-30 21:21:00","2019-07-30 23:59:00","2:38"
"Unknown","香港國際機場 (HKG / VHHH)","濟州國際機場 (CJU / RKPC)","2019-07-30 17:34:00","2019-07-30 20:30:00","2:55"
"Unknown","Beijing附近","香港國際機場 (HKG / VHHH)","2019-07-29 07:25:00","2019-07-29 10:30:00","3:05"
