"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 23:50:00","2019-08-25 04:35:00","已排班"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 00:34:00","2019-08-23 04:56:00","4:21"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 01:06:00","2019-08-19 05:40:00","4:33"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 23:53:00","2019-08-18 04:15:00","4:22"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 00:31:00","2019-08-16 04:58:00","4:27"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 00:33:00","2019-08-12 05:16:00","4:42"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 01:16:00","2019-08-09 05:48:00","4:32"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 01:08:00","2019-08-05 05:42:00","4:33"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 00:20:00","2019-08-04 04:51:00","4:30"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 00:33:00","2019-08-02 04:59:00","4:25"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 01:07:00","2019-07-29 05:45:00","4:38"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 00:40:00","2019-07-28 05:04:00","4:23"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 00:41:00","2019-07-26 05:11:00","4:29"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-22 00:42:00","2019-07-22 05:09:00","4:26"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-20 23:58:00","2019-07-21 04:22:00","4:23"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 01:49:00","2019-07-19 06:16:00","4:26"
