"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 12:50:00","2019-08-24 17:10:00","已排班"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 13:11:00","2019-08-20 17:17:00","4:06"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 13:38:00","2019-08-17 17:36:00","3:57"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 13:12:00","2019-08-13 16:44:00","3:32"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 13:28:00","2019-08-10 17:38:00","4:10"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 13:16:00","2019-08-06 17:12:00","3:55"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 13:20:00","2019-08-03 17:12:00","3:52"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 12:58:00","2019-07-30 16:32:00","3:33"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 13:01:00","2019-07-27 16:51:00","3:50"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 12:54:00","2019-07-23 16:30:00","3:35"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 12:57:00","2019-07-20 16:57:00","4:00"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 12:50:00","2019-07-16 16:57:00","4:06"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 12:50:00","2019-07-13 17:00:00","4:10"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 12:53:00","2019-07-09 16:38:00","3:44"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 12:52:00","2019-07-06 16:55:00","4:02"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 12:53:00","2019-07-02 16:59:00","4:06"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 13:04:00","2019-06-29 16:58:00","3:54"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-25 12:55:00","2019-06-25 16:50:00","3:54"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 13:04:00","2019-06-22 17:36:00","4:31"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 12:56:00","2019-06-18 16:50:00","3:54"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 12:51:00","2019-06-15 17:01:00","4:09"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-11 13:30:00","2019-06-11 17:42:00","4:11"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-08 12:46:00","2019-06-08 17:01:00","4:14"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-04 12:55:00","2019-06-04 17:04:00","4:09"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-01 13:05:00","2019-06-01 17:21:00","4:15"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-28 13:18:00","2019-05-28 17:23:00","4:04"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-25 13:24:00","2019-05-25 17:12:00","3:48"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-21 12:51:00","2019-05-21 17:16:00","4:24"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-18 12:52:00","2019-05-18 16:45:00","3:53"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-14 13:00:00","2019-05-14 17:12:00","4:12"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-11 12:41:00","2019-05-11 16:52:00","4:11"
"A320","旭川機場 (AKJ / RJEC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-07 12:49:00","2019-05-07 17:01:00","4:12"
