"機型","出發地","目的地","起飛","到達","飛行時間"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-24 11:50:00","2019-08-24 12:40:00","已排班"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-23 12:00:00","2019-08-23 12:48:00","0:48"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-22 13:10:00","2019-08-22 13:58:00","0:48"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-21 12:13:00","2019-08-21 13:01:00","0:48"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-20 11:59:00","2019-08-20 12:47:00","0:48"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-19 11:54:00","2019-08-19 12:46:00","0:51"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-18 11:56:00","2019-08-18 12:46:00","0:49"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-17 11:55:00","2019-08-17 12:45:00","0:49"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-16 12:01:00","2019-08-16 12:46:00","0:45"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-15 12:01:00","2019-08-15 12:47:00","0:45"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-14 11:58:00","2019-08-14 12:55:00","0:57"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-13 11:59:00","2019-08-13 12:44:00","0:45"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-12 12:04:00","2019-08-12 12:53:00","0:49"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-11 12:14:00","2019-08-11 13:13:00","0:59"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-10 11:53:00","2019-08-10 12:50:00","0:56"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-09 12:02:00","2019-08-09 12:56:00","0:54"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-08 11:53:00","2019-08-08 12:45:00","0:51"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-07 12:22:00","2019-08-07 13:11:00","0:49"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-06 13:00:00","2019-08-06 13:59:00","0:58"
"737","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-05 11:57:00","2019-08-05 12:48:00","0:51"
