"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-24 22:00:00","2019-07-30 01:25:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-23 22:00:00","2019-07-29 01:25:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-22 22:22:00","2019-07-28 01:37:00","2:44"
"A320","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-21 22:17:00","2019-07-27 01:29:00","2:42"
"A320","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-20 22:16:00","2019-07-26 01:29:00","2:43"
"A320","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-19 22:19:00","2019-07-25 01:29:00","2:40"
"A320","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-18 22:36:00","2019-07-24 01:49:00","2:43"
"A320","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-17 22:20:00","2019-07-23 01:34:00","2:44"
"A320","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-16 22:34:00","2019-07-22 01:59:00","2:54"
"A320","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-15 22:15:00","2019-07-21 01:27:00","2:42"
"A320","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-14 22:18:00","2019-07-20 01:33:00","2:45"
"A320","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-13 22:42:00","2019-07-19 01:53:00","n/a"
"A320","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-11 22:20:00","2019-07-17 01:31:00","2:41"
"A320","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-10 22:02:00","2019-07-16 01:18:00","2:46"
"A320","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-09 22:22:00","2019-07-15 01:29:00","2:37"
"A320","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-08 23:04:00","2019-07-14 02:07:00","2:33"
"A320","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-07 22:24:00","2019-07-13 01:35:00","2:41"
"A321","香港國際機場 (HKG / VHHH)","仰光國際機場 (RGN / VYYY)","2019-08-06 22:05:00","2019-07-12 01:13:00","2:38"
