"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-26 19:40:00","2019-08-26 21:00:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-25 19:40:00","2019-08-25 21:00:00","已排班"
"Unknown","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-24 18:39:00","2019-08-24 20:03:00","1:24"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-22 19:41:00","2019-08-22 20:56:00","1:15"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-20 19:42:00","2019-08-20 20:56:00","1:14"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-19 19:45:00","2019-08-19 21:00:00","1:15"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-18 20:29:00","2019-08-18 21:47:00","1:18"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-15 19:41:00","2019-08-15 20:54:00","1:12"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-13 19:44:00","2019-08-13 20:58:00","1:14"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-12 20:14:00","2019-08-12 21:31:00","1:16"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-11 19:44:00","2019-08-11 21:03:00","1:18"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-08 19:48:00","2019-08-08 21:10:00","1:21"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-06 19:42:00","2019-08-06 20:51:00","1:09"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-05 19:32:00","2019-08-05 20:48:00","1:16"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-04 19:45:00","2019-08-04 20:52:00","1:07"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-01 19:51:00","2019-08-01 21:11:00","1:19"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-30 19:46:00","2019-07-30 21:04:00","1:17"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-29 19:38:00","2019-07-29 20:54:00","1:15"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-28 19:45:00","2019-07-28 21:00:00","1:15"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-25 19:56:00","2019-07-25 21:14:00","1:18"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-23 19:45:00","2019-07-23 21:02:00","1:17"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-22 20:06:00","2019-07-22 21:25:00","1:18"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-21 19:51:00","2019-07-21 21:05:00","1:14"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-06-20 19:48:00","2019-06-20 21:10:00","1:21"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-06-18 19:44:00","2019-06-18 21:05:00","1:20"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-06-17 19:40:00","2019-06-17 20:58:00","1:17"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-06-16 19:49:00","2019-06-16 21:03:00","1:13"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-06-13 20:01:00","2019-06-13 21:15:00","1:13"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-06-11 21:35:00","2019-06-11 22:48:00","1:13"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-06-10 20:07:00","2019-06-10 21:20:00","1:12"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-06-09 19:56:00","2019-06-09 21:15:00","1:19"
"A321","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-06-06 19:54:00","2019-06-06 21:13:00","1:19"
