"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 09:06:00","2019-08-24 10:31:00","1:24"
"737","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 09:07:00","2019-08-22 10:42:00","1:35"
"737","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 09:01:00","2019-08-20 10:36:00","1:35"
"737","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 09:05:00","2019-08-17 10:31:00","1:26"
"737","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 09:08:00","2019-08-15 10:40:00","1:31"
"737","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 08:55:00","2019-08-13 10:18:00","1:22"
"737","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 09:14:00","2019-08-08 10:54:00","1:40"
"737","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 09:25:00","2019-08-06 11:09:00","1:44"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 09:06:00","2019-08-03 10:44:00","1:38"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 09:28:00","2019-08-01 10:59:00","1:31"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 10:41:00","2019-07-30 12:10:00","1:29"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 09:12:00","2019-07-27 10:29:00","1:16"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 09:05:00","2019-07-25 10:44:00","1:39"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-23 09:13:00","2019-07-23 10:40:00","1:26"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-20 09:34:00","2019-07-20 11:11:00","1:37"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-18 09:13:00","2019-07-18 10:36:00","1:23"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-16 09:22:00","2019-07-16 10:49:00","1:27"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-13 09:32:00","2019-07-13 11:01:00","1:28"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-11 09:40:00","2019-07-11 11:06:00","1:25"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-09 10:10:00","2019-07-09 11:42:00","1:32"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-06 09:35:00","2019-07-06 11:04:00","1:29"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-04 08:57:00","2019-07-04 10:32:00","1:34"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-02 09:27:00","2019-07-02 10:54:00","1:27"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-07 00:06:00","2019-06-07 01:38:00","1:32"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-25 21:08:00","2019-05-25 22:33:00","1:24"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-23 21:30:00","2019-05-23 23:00:00","1:29"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-21 23:05:00","2019-05-22 00:36:00","1:31"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-18 23:16:00","2019-05-19 00:47:00","1:31"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-17 01:19:00","2019-05-17 02:50:00","1:31"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-14 23:21:00","2019-05-15 00:49:00","1:27"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-11 22:49:00","2019-05-12 00:22:00","1:32"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-04 09:09:00","2019-05-04 10:44:00","1:35"
"B738","Nantong (NTG / ZSNT)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-02 09:06:00","2019-05-02 10:41:00","1:35"
