"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-24 21:40:00","2019-08-25 04:20:00","已排班"
"Unknown","蘇加諾－哈達國際機場 (CGK / WIII)","檳城國際機場 (PEN / WMKP)","2019-08-21 06:07:00","2019-08-21 08:10:00","2:03"
"B772","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-20 21:40:00","2019-08-21 03:50:00","6:10"
"Unknown","蘇加諾－哈達國際機場 (CGK / WIII)","檳城國際機場 (PEN / WMKP)","2019-08-18 06:16:00","2019-08-18 08:17:00","2:00"
"B772","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-17 21:46:00","2019-08-18 04:24:00","6:37"
"Unknown","蘇加諾－哈達國際機場 (CGK / WIII)","檳城國際機場 (PEN / WMKP)","2019-08-14 06:10:00","2019-08-14 08:14:00","2:03"
"B772","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-13 21:59:00","2019-08-14 04:18:00","6:18"
"Unknown","蘇加諾－哈達國際機場 (CGK / WIII)","檳城國際機場 (PEN / WMKP)","2019-08-11 06:19:00","2019-08-11 08:29:00","2:10"
"B772","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-10 22:08:00","2019-08-11 04:26:00","6:17"
"Unknown","蘇加諾－哈達國際機場 (CGK / WIII)","檳城國際機場 (PEN / WMKP)","2019-08-04 06:15:00","2019-08-04 08:14:00","1:58"
"B772","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-03 21:44:00","2019-08-04 04:07:00","6:22"
"Unknown","蘇加諾－哈達國際機場 (CGK / WIII)","檳城國際機場 (PEN / WMKP)","2019-07-31 06:20:00","2019-07-31 08:24:00","2:03"
