"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 09:40:00","2019-08-24 10:50:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 10:05:00","2019-08-23 11:09:00","1:03"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 09:55:00","2019-08-22 10:56:00","1:00"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 09:49:00","2019-08-21 10:50:00","1:00"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 09:55:00","2019-08-20 11:00:00","1:04"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 10:01:00","2019-08-19 11:04:00","1:02"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 10:23:00","2019-08-18 11:26:00","1:02"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 11:32:00","2019-08-17 12:42:00","1:10"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 11:26:00","2019-08-16 12:27:00","1:00"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 10:16:00","2019-08-15 11:25:00","1:08"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 10:03:00","2019-08-14 11:00:00","0:56"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 09:48:00","2019-08-12 10:53:00","1:05"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 10:24:00","2019-08-11 11:27:00","1:02"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 09:43:00","2019-08-10 10:46:00","1:02"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 09:56:00","2019-08-09 11:03:00","1:06"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 10:18:00","2019-08-08 11:22:00","1:03"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 10:06:00","2019-08-07 11:04:00","0:57"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 10:27:00","2019-08-06 11:23:00","0:55"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 11:20:00","2019-08-05 12:18:00","0:57"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 10:20:00","2019-08-04 11:24:00","1:03"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 11:50:00","2019-08-03 12:55:00","1:04"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 10:23:00","2019-08-02 11:32:00","1:08"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 12:03:00","2019-08-01 13:09:00","1:05"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 10:14:00","2019-07-31 11:20:00","1:05"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 09:57:00","2019-07-30 11:01:00","1:03"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 09:52:00","2019-07-29 11:01:00","1:09"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-28 11:26:00","2019-07-28 12:35:00","1:08"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 10:09:00","2019-07-27 11:14:00","1:04"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-26 11:13:00","2019-07-26 12:20:00","1:07"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 10:33:00","2019-07-25 11:41:00","1:07"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-24 10:12:00","2019-07-24 11:29:00","1:16"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-23 09:59:00","2019-07-23 11:01:00","1:02"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-22 10:08:00","2019-07-22 11:18:00","1:09"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-21 10:15:00","2019-07-21 11:31:00","1:15"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-20 10:07:00","2019-07-20 11:17:00","1:09"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-19 10:25:00","2019-07-19 11:41:00","1:15"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-18 10:15:00","2019-07-18 11:21:00","1:05"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-17 09:59:00","2019-07-17 11:04:00","1:04"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-16 10:06:00","2019-07-16 11:04:00","0:57"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-15 10:20:00","2019-07-15 11:17:00","0:57"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-14 10:04:00","2019-07-14 11:10:00","1:05"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-13 09:54:00","2019-07-13 11:06:00","1:12"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-12 09:50:00","2019-07-12 10:50:00","0:59"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-11 09:53:00","2019-07-11 11:08:00","1:14"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-10 10:40:00","2019-07-10 11:51:00","1:10"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-09 10:02:00","2019-07-09 11:07:00","1:05"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-08 11:46:00","2019-07-08 12:54:00","1:07"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-07 09:46:00","2019-07-07 10:50:00","1:03"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-06 09:53:00","2019-07-06 10:59:00","1:05"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-05 10:04:00","2019-07-05 11:10:00","1:05"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-04 10:02:00","2019-07-04 11:16:00","1:13"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-03 10:33:00","2019-07-03 11:37:00","1:03"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-02 10:07:00","2019-07-02 11:16:00","1:08"
"A333","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-01 09:52:00","2019-07-01 10:55:00","1:02"
