"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-08-25 08:20:00","2019-08-25 09:20:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-08-23 12:13:00","2019-08-23 13:23:00","1:09"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-08-20 08:26:00","2019-08-20 09:39:00","1:12"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-08-18 08:28:00","2019-08-18 09:41:00","1:13"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-08-16 12:15:00","2019-08-16 13:32:00","1:16"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-08-13 08:31:00","2019-08-13 09:45:00","1:13"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-08-11 08:38:00","2019-08-11 09:48:00","1:09"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-08-09 12:12:00","2019-08-09 13:24:00","1:11"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-08-06 08:22:00","2019-08-06 09:38:00","1:16"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-08-04 08:25:00","2019-08-04 09:33:00","1:08"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-08-02 12:33:00","2019-08-02 13:42:00","1:08"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-07-30 08:22:00","2019-07-30 09:34:00","1:12"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-07-28 08:25:00","2019-07-28 09:31:00","1:05"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-07-26 12:14:00","2019-07-26 13:26:00","1:11"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-07-23 08:32:00","2019-07-23 09:44:00","1:11"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-07-21 08:35:00","2019-07-21 09:54:00","1:18"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-07-19 12:22:00","2019-07-19 13:33:00","1:10"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-07-16 08:30:00","2019-07-16 09:39:00","1:08"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-07-14 08:33:00","2019-07-14 09:43:00","1:09"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-07-12 12:51:00","2019-07-12 14:01:00","1:10"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-07-09 08:32:00","2019-07-09 09:45:00","1:12"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-07-07 08:21:00","2019-07-07 09:27:00","1:05"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-07-05 12:28:00","2019-07-05 13:52:00","1:24"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-07-02 08:30:00","2019-07-02 09:39:00","1:08"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-06-30 08:33:00","2019-06-30 09:38:00","1:04"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-06-28 15:41:00","2019-06-28 16:53:00","1:11"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-06-25 08:38:00","2019-06-25 09:48:00","1:09"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-06-23 08:27:00","2019-06-23 09:37:00","1:09"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-06-21 15:25:00","2019-06-21 16:32:00","1:06"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-06-18 08:28:00","2019-06-18 09:33:00","1:04"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-06-16 08:29:00","2019-06-16 09:37:00","1:08"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-06-14 15:27:00","2019-06-14 16:37:00","1:09"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-06-11 08:26:00","2019-06-11 09:40:00","1:13"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-06-09 08:22:00","2019-06-09 09:36:00","1:14"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-06-07 15:17:00","2019-06-07 16:26:00","1:08"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-06-04 08:18:00","2019-06-04 09:27:00","1:08"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-06-02 08:24:00","2019-06-02 09:38:00","1:13"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-05-31 14:39:00","2019-05-31 15:44:00","1:05"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-05-28 08:27:00","2019-05-28 09:39:00","1:11"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-05-26 09:07:00","2019-05-26 10:20:00","1:12"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-05-24 14:35:00","2019-05-24 15:53:00","1:17"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-05-21 08:25:00","2019-05-21 09:33:00","1:08"
"A321","仁川國際機場 (ICN / RKSI)","廣島機場 (HIJ / RJOA)","2019-05-19 08:49:00","2019-05-19 09:59:00","1:09"
