"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 12:05:00","2019-08-25 02:52:00","已排班"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 12:54:00","2019-08-24 04:06:00","途中"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 14:02:00","2019-08-23 05:28:00","15:26"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 12:27:00","2019-08-22 04:03:00","15:35"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 13:13:00","2019-08-21 04:26:00","15:13"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 13:08:00","2019-08-20 04:41:00","15:33"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 12:16:00","2019-08-19 03:56:00","15:40"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 12:38:00","2019-08-18 04:40:00","16:02"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 11:52:00","2019-08-16 03:36:00","15:43"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 11:51:00","2019-08-15 03:38:00","15:47"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 12:08:00","2019-08-14 03:38:00","15:30"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 12:10:00","2019-08-13 03:45:00","15:34"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 12:28:00","2019-08-12 03:48:00","15:20"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 12:16:00","2019-08-11 03:34:00","15:18"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 12:04:00","2019-08-10 03:43:00","15:39"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 11:48:00","2019-08-09 03:39:00","15:51"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 14:03:00","2019-08-08 05:46:00","15:42"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 14:06:00","2019-08-07 05:33:00","15:27"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 11:38:00","2019-08-06 03:41:00","16:03"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 11:59:00","2019-08-05 03:49:00","15:50"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 11:59:00","2019-08-04 03:53:00","15:54"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 11:56:00","2019-08-03 03:57:00","16:01"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 12:32:00","2019-08-02 04:17:00","15:44"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 11:59:00","2019-08-01 03:43:00","15:44"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 12:17:00","2019-07-31 03:38:00","15:21"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 12:19:00","2019-07-30 03:38:00","15:18"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 12:32:00","2019-07-29 03:46:00","15:14"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 12:27:00","2019-07-28 03:53:00","15:26"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 11:50:00","2019-07-27 03:37:00","15:47"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 11:56:00","2019-07-26 03:36:00","15:40"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 11:59:00","2019-07-25 03:51:00","15:51"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 12:02:00","2019-07-24 03:36:00","15:33"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 11:52:00","2019-07-23 03:37:00","15:45"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 12:42:00","2019-07-22 04:23:00","15:41"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 13:31:00","2019-07-21 05:09:00","15:38"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 12:09:00","2019-07-20 03:46:00","15:36"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 11:41:00","2019-07-18 03:33:00","15:52"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 11:57:00","2019-07-17 03:53:00","15:55"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 11:49:00","2019-07-16 04:06:00","16:17"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 12:09:00","2019-07-15 04:19:00","16:10"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 12:19:00","2019-07-14 03:52:00","15:33"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 12:16:00","2019-07-13 03:53:00","15:37"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 12:04:00","2019-07-12 03:40:00","15:36"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 12:17:00","2019-07-11 03:46:00","15:28"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 12:40:00","2019-07-10 03:52:00","15:11"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 11:59:00","2019-07-09 03:46:00","15:47"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 12:42:00","2019-07-08 04:27:00","15:45"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-06 12:12:00","2019-07-07 03:54:00","15:41"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-05 14:50:00","2019-07-06 06:40:00","15:50"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-04 12:16:00","2019-07-05 04:07:00","15:51"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-03 11:53:00","2019-07-04 03:40:00","15:47"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-02 13:16:00","2019-07-03 04:41:00","15:25"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-01 12:06:00","2019-07-02 03:49:00","15:43"
