"機型","出發地","目的地","起飛","到達","飛行時間"
"GLF6","Kunming, Yunnan附近","香港國際機場 (HKG / VHHH)","2019-08-17 17:19:00","2019-08-17 18:59:00","1:40"
"GLF6","Bordeaux-Merignac (BOD / LFBD)","香港國際機場 (HKG / VHHH)","2019-07-25 02:20:00","2019-07-25 13:43:00","11:23"
"GLF6","圖盧茲－布拉尼亞克機場 (TLS / LFBO)","Bordeaux-Merignac (BOD / LFBD)","2019-07-25 00:19:00","2019-07-25 00:56:00","0:37"
"GLF6","Bordeaux-Merignac (BOD / LFBD)","圖盧茲－布拉尼亞克機場 (TLS / LFBO)","2019-07-24 02:31:00","2019-07-24 03:01:00","0:30"
"GLF6","巴黎－勒布林熱機場 (LBG / LFPB)","Bordeaux-Merignac (BOD / LFBD)","2019-07-24 00:30:00","2019-07-24 01:28:00","0:57"
"GLF6","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-07-23 01:21:00","2019-07-23 02:35:00","1:14"
"GLF6","日內瓦國際機場 (GVA / LSGG)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-21 23:12:00","2019-07-22 00:03:00","0:51"
"GLF6","香港國際機場 (HKG / VHHH)","日內瓦國際機場 (GVA / LSGG)","2019-07-19 15:00:00","2019-07-20 02:30:00","11:30"
"GLF6","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-03 21:22:00","2019-06-03 22:53:00","1:30"
"GLF6","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-06-03 10:33:00","2019-06-03 12:04:00","1:31"
"GLF6","香港國際機場 (HKG / VHHH)","金浦國際機場 (GMP / RKSS)","2019-05-08 11:03:00","2019-05-08 14:11:00","3:07"
