"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Nantong (NTG / ZSNT)","2019-08-26 09:55:00","2019-08-26 12:25:00","已排班"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 16:58:00","2019-08-25 19:02:00","已排班"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Nantong (NTG / ZSNT)","2019-08-25 10:30:00","2019-08-25 13:00:00","途中"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 13:37:00","2019-08-24 15:38:00","2:01"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Nantong (NTG / ZSNT)","2019-08-24 09:56:00","2019-08-24 12:30:00","2:33"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 13:53:00","2019-08-23 16:00:00","2:07"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Nantong (NTG / ZSNT)","2019-08-23 09:58:00","2019-08-23 12:33:00","2:35"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 14:41:00","2019-08-22 16:40:00","1:59"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Nantong (NTG / ZSNT)","2019-08-22 11:02:00","2019-08-22 13:42:00","2:40"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 14:23:00","2019-08-21 16:33:00","2:10"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Nantong (NTG / ZSNT)","2019-08-21 10:47:00","2019-08-21 13:23:00","2:35"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 14:02:00","2019-08-20 16:09:00","2:06"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Nantong (NTG / ZSNT)","2019-08-20 10:34:00","2019-08-20 13:06:00","2:31"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 13:54:00","2019-08-19 15:53:00","1:58"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Nantong (NTG / ZSNT)","2019-08-19 10:01:00","2019-08-19 12:35:00","2:34"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 15:23:00","2019-08-18 17:40:00","2:17"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Nantong (NTG / ZSNT)","2019-08-18 10:33:00","2019-08-18 13:02:00","2:29"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 15:54:00","2019-08-17 17:56:00","2:02"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Nantong (NTG / ZSNT)","2019-08-17 10:03:00","2019-08-17 12:33:00","2:29"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 16:00:00","2019-08-16 18:14:00","2:14"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Nantong (NTG / ZSNT)","2019-08-16 10:00:00","2019-08-16 12:47:00","2:47"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 13:58:00","2019-08-15 16:14:00","2:16"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Nantong (NTG / ZSNT)","2019-08-15 10:03:00","2019-08-15 12:39:00","2:36"
