"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-25 15:45:00","2019-08-25 18:10:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-24 16:19:00","2019-08-24 18:37:00","2:18"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-23 15:59:00","2019-08-23 18:13:00","2:13"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-22 15:51:00","2019-08-22 18:18:00","2:26"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-21 16:20:00","2019-08-21 18:39:00","2:18"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-20 16:16:00","2019-08-20 18:39:00","2:23"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-19 15:53:00","2019-08-19 18:08:00","2:15"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-18 17:08:00","2019-08-18 19:10:00","2:02"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-17 17:53:00","2019-08-17 19:55:00","2:02"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-16 17:41:00","2019-08-16 19:49:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-15 16:06:00","2019-08-15 18:11:00","2:05"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-14 17:15:00","2019-08-14 19:22:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-12 16:24:00","2019-08-12 18:40:00","2:15"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-11 15:51:00","2019-08-11 18:02:00","2:10"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-10 16:33:00","2019-08-10 18:42:00","2:08"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-09 16:40:00","2019-08-09 19:09:00","2:28"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-07 16:00:00","2019-08-07 18:11:00","2:10"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-06 16:13:00","2019-08-06 18:30:00","2:17"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-04 16:16:00","2019-08-04 18:30:00","2:13"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-03 15:53:00","2019-08-03 17:58:00","2:04"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-02 17:11:00","2019-08-02 19:14:00","2:02"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-01 18:39:00","2019-08-01 20:45:00","2:05"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-31 17:55:00","2019-07-31 20:03:00","2:08"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-30 15:59:00","2019-07-30 18:16:00","2:17"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-29 16:26:00","2019-07-29 18:44:00","2:18"
