"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-25 06:30:00","2019-08-25 07:20:00","已排班"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-24 06:30:00","2019-08-24 07:20:00","已排班"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-23 06:34:00","2019-08-23 07:20:00","0:46"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-22 06:48:00","2019-08-22 07:45:00","0:56"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-21 06:37:00","2019-08-21 07:27:00","0:49"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-20 06:46:00","2019-08-20 07:43:00","0:56"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-19 06:31:00","2019-08-19 07:26:00","0:55"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-18 06:30:00","2019-08-18 07:20:00","0:49"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-17 06:28:00","2019-08-17 07:13:00","0:44"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-16 06:33:00","2019-08-16 07:35:00","1:01"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-15 06:32:00","2019-08-15 07:17:00","0:44"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-14 06:37:00","2019-08-14 07:25:00","0:47"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-13 06:40:00","2019-08-13 07:36:00","0:56"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-12 06:35:00","2019-08-12 07:57:00","1:22"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-11 06:45:00","2019-08-11 08:08:00","1:23"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-10 06:31:00","2019-08-10 07:20:00","0:48"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-09 06:34:00","2019-08-09 07:35:00","1:00"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-08 06:49:00","2019-08-08 07:47:00","0:57"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-08 06:38:00","2019-08-08 07:27:00","0:48"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-07 06:36:00","2019-08-07 07:30:00","0:53"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-07 06:34:00","2019-08-07 07:21:00","0:46"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-06 06:35:00","2019-08-06 07:29:00","0:53"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-06 06:23:00","2019-08-06 07:37:00","1:14"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-05 06:38:00","2019-08-05 07:42:00","1:04"
"A320","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-05 06:18:00","2019-08-05 07:38:00","1:20"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-04 06:38:00","2019-08-04 07:34:00","0:55"
"A320","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-04 06:18:00","2019-08-04 07:24:00","1:06"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-03 06:36:00","2019-08-03 07:36:00","0:59"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-03 06:33:00","2019-08-03 07:31:00","0:57"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-02 06:38:00","2019-08-02 07:30:00","0:51"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-01 06:38:00","2019-08-01 07:36:00","0:58"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-01 06:22:00","2019-08-01 07:21:00","0:59"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-31 07:14:00","2019-07-31 08:11:00","0:57"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-31 06:27:00","2019-07-31 07:53:00","1:26"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-30 06:35:00","2019-07-30 07:28:00","0:53"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-30 06:22:00","2019-07-30 07:27:00","1:05"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-29 06:31:00","2019-07-29 07:31:00","0:59"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-29 06:20:00","2019-07-29 08:10:00","1:50"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-28 06:37:00","2019-07-28 07:54:00","1:17"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-28 06:33:00","2019-07-28 07:41:00","1:08"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-27 06:51:00","2019-07-27 07:49:00","0:57"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-27 06:44:00","2019-07-27 07:44:00","0:59"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-26 06:42:00","2019-07-26 07:40:00","0:57"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-25 06:44:00","2019-07-25 07:50:00","1:05"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-25 06:20:00","2019-07-25 07:31:00","1:11"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-24 06:36:00","2019-07-24 07:33:00","0:56"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-24 06:34:00","2019-07-24 07:30:00","0:55"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-23 06:37:00","2019-07-23 07:35:00","0:58"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-23 06:29:00","2019-07-23 07:19:00","0:50"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-22 06:49:00","2019-07-22 07:40:00","0:50"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-22 06:43:00","2019-07-22 07:33:00","0:49"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-21 06:37:00","2019-07-21 07:24:00","0:47"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-21 06:34:00","2019-07-21 07:18:00","0:44"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-19 07:07:00","2019-07-19 08:03:00","0:56"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-18 07:18:00","2019-07-18 08:12:00","0:54"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-17 06:38:00","2019-07-17 07:29:00","0:50"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-16 06:36:00","2019-07-16 07:27:00","0:50"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-15 06:35:00","2019-07-15 07:35:00","0:59"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-14 06:35:00","2019-07-14 07:26:00","0:50"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-13 06:44:00","2019-07-13 07:45:00","1:01"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-12 06:31:00","2019-07-12 07:26:00","0:54"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-11 06:32:00","2019-07-11 07:29:00","0:57"
