"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 19:30:00","2019-08-25 01:40:00","已排班"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 19:11:00","2019-08-23 01:48:00","6:37"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 19:49:00","2019-08-21 02:21:00","6:32"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 19:55:00","2019-08-20 02:08:00","6:12"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 20:00:00","2019-08-18 02:20:00","6:20"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 19:55:00","2019-08-16 02:04:00","6:08"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 19:49:00","2019-08-14 01:51:00","6:01"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 19:51:00","2019-08-13 01:50:00","5:59"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-10 21:38:00","2019-08-11 03:32:00","5:53"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 21:12:00","2019-08-09 03:13:00","6:00"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 19:46:00","2019-08-07 01:50:00","6:03"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 20:10:00","2019-08-06 02:18:00","6:08"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 20:15:00","2019-08-04 02:38:00","6:22"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 19:45:00","2019-08-02 02:02:00","6:17"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 18:22:00","2019-07-31 01:13:00","6:51"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 19:24:00","2019-07-30 01:49:00","6:24"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 19:20:00","2019-07-28 01:47:00","6:27"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 19:37:00","2019-07-26 01:48:00","6:11"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 19:30:00","2019-07-24 01:44:00","6:14"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 19:21:00","2019-07-23 01:43:00","6:22"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-20 17:49:00","2019-07-20 19:53:00","2:03"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-18 18:05:00","2019-07-18 20:17:00","2:11"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-16 18:41:00","2019-07-16 21:09:00","2:28"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-15 22:18:00","2019-07-16 00:25:00","2:06"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 22:01:00","2019-07-14 03:55:00","5:53"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 19:32:00","2019-07-12 01:38:00","6:05"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 19:20:00","2019-07-10 01:22:00","6:02"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 19:13:00","2019-07-09 01:18:00","6:05"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 19:20:00","2019-07-07 01:39:00","6:19"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 19:05:00","2019-07-05 01:25:00","6:20"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 19:15:00","2019-07-03 01:20:00","6:05"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 19:25:00","2019-07-02 01:52:00","6:27"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-29 19:15:00","2019-06-30 01:29:00","6:13"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-27 19:26:00","2019-06-28 01:48:00","6:21"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-25 19:15:00","2019-06-26 01:22:00","6:07"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-24 19:28:00","2019-06-25 01:37:00","6:08"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-22 19:20:00","2019-06-23 01:34:00","6:14"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-20 19:10:00","2019-06-21 01:34:00","6:24"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-18 19:37:00","2019-06-19 01:30:00","5:52"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-15 19:34:00","2019-06-16 01:42:00","6:07"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-13 19:15:00","2019-06-14 01:28:00","6:13"
"B739","伍拉·賴國際機場 (DPS / WADD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-10 19:27:00","2019-06-11 01:22:00","5:54"
