"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-24 15:25:00","2019-08-24 17:20:00","已排班"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-23 15:28:00","2019-08-23 17:07:00","1:39"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-22 15:38:00","2019-08-22 17:24:00","1:46"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-21 15:29:00","2019-08-21 17:21:00","1:51"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-20 15:34:00","2019-08-20 17:15:00","1:40"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-19 15:29:00","2019-08-19 17:20:00","1:51"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-18 15:32:00","2019-08-18 17:14:00","1:41"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-17 15:27:00","2019-08-17 17:17:00","1:50"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-16 15:37:00","2019-08-16 17:29:00","1:51"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-15 16:02:00","2019-08-15 17:57:00","1:55"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-14 15:59:00","2019-08-14 17:48:00","1:49"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-13 15:35:00","2019-08-13 17:27:00","1:51"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-12 15:45:00","2019-08-12 17:33:00","1:48"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-11 15:24:00","2019-08-11 17:11:00","1:46"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-10 15:23:00","2019-08-10 17:13:00","1:50"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-09 15:32:00","2019-08-09 17:22:00","1:49"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-08 15:29:00","2019-08-08 17:18:00","1:49"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-07 15:37:00","2019-08-07 17:29:00","1:52"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-06 15:29:00","2019-08-06 17:22:00","1:52"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-05 15:27:00","2019-08-05 17:21:00","1:54"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-04 15:25:00","2019-08-04 17:13:00","1:48"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-03 15:28:00","2019-08-03 17:22:00","1:53"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-02 15:31:00","2019-08-02 17:23:00","1:51"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-01 15:25:00","2019-08-01 17:14:00","1:49"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-31 15:31:00","2019-07-31 17:37:00","2:06"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-30 15:32:00","2019-07-30 17:24:00","1:52"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-29 15:33:00","2019-07-29 17:22:00","1:49"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-28 15:32:00","2019-07-28 17:24:00","1:52"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-27 15:27:00","2019-07-27 17:19:00","1:52"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-26 15:34:00","2019-07-26 17:23:00","1:49"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-25 15:26:00","2019-07-25 17:17:00","1:50"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-24 15:34:00","2019-07-24 17:19:00","1:45"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-23 15:29:00","2019-07-23 17:11:00","1:42"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-22 15:32:00","2019-07-22 17:13:00","1:40"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-21 15:26:00","2019-07-21 17:11:00","1:44"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-20 15:25:00","2019-07-20 17:08:00","1:43"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-19 15:30:00","2019-07-19 17:14:00","1:43"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-18 15:34:00","2019-07-18 17:24:00","1:49"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-17 15:32:00","2019-07-17 17:20:00","1:48"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-16 15:38:00","2019-07-16 17:26:00","1:47"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-15 15:25:00","2019-07-15 17:09:00","1:44"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-14 15:24:00","2019-07-14 17:01:00","1:37"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-13 15:28:00","2019-07-13 17:16:00","1:47"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-12 15:30:00","2019-07-12 17:07:00","1:36"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-11 15:25:00","2019-07-11 17:08:00","1:42"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-10 16:17:00","2019-07-10 17:58:00","1:41"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-09 15:33:00","2019-07-09 17:15:00","1:42"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-08 15:29:00","2019-07-08 17:14:00","1:44"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-07 15:26:00","2019-07-07 17:08:00","1:41"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-06 15:28:00","2019-07-06 17:08:00","1:39"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-05 15:30:00","2019-07-05 17:09:00","1:39"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-04 15:26:00","2019-07-04 17:06:00","1:39"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-03 15:32:00","2019-07-03 17:20:00","1:47"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-02 15:36:00","2019-07-02 17:13:00","1:37"
"B773","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-01 15:25:00","2019-07-01 17:19:00","1:53"
