"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 15:35:00","2019-08-24 21:45:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 15:53:00","2019-08-23 21:44:00","5:50"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 16:00:00","2019-08-22 21:54:00","5:53"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 15:46:00","2019-08-21 21:40:00","5:54"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 16:11:00","2019-08-20 22:08:00","5:56"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 15:48:00","2019-08-19 21:55:00","6:07"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 15:50:00","2019-08-18 21:59:00","6:08"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 15:36:00","2019-08-17 21:34:00","5:57"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 15:48:00","2019-08-16 21:48:00","5:59"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 15:44:00","2019-08-15 21:37:00","5:52"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 15:46:00","2019-08-14 21:42:00","5:56"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 15:49:00","2019-08-13 21:48:00","5:58"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 15:58:00","2019-08-12 21:49:00","5:51"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 15:50:00","2019-08-11 21:51:00","6:01"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 15:45:00","2019-08-10 21:41:00","5:56"
