"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-25 10:50:00","2019-08-25 12:45:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-25 06:30:00","2019-08-25 09:35:00","已排班"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-24 10:50:00","2019-08-24 12:45:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-24 06:30:00","2019-08-24 09:35:00","已排班"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-23 10:34:00","2019-08-23 12:34:00","2:00"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-23 06:27:00","2019-08-23 09:24:00","2:56"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-22 11:02:00","2019-08-22 12:56:00","1:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-22 06:26:00","2019-08-22 09:21:00","2:55"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-21 10:40:00","2019-08-21 12:32:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-21 06:33:00","2019-08-21 09:33:00","2:59"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-20 11:00:00","2019-08-20 12:46:00","1:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-20 06:21:00","2019-08-20 09:15:00","2:53"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-19 10:35:00","2019-08-19 12:32:00","1:57"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-19 06:28:00","2019-08-19 09:31:00","3:02"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-18 10:51:00","2019-08-18 12:43:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-18 06:31:00","2019-08-18 09:42:00","3:10"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-17 10:48:00","2019-08-17 12:39:00","1:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-17 06:34:00","2019-08-17 09:28:00","2:53"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-16 11:25:00","2019-08-16 13:26:00","2:01"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-16 06:54:00","2019-08-16 09:55:00","3:00"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-15 10:49:00","2019-08-15 12:40:00","1:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-15 06:36:00","2019-08-15 09:24:00","2:47"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-14 10:51:00","2019-08-14 12:50:00","1:59"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-14 06:30:00","2019-08-14 09:28:00","2:57"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-13 10:36:00","2019-08-13 12:26:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-13 06:30:00","2019-08-13 09:23:00","2:52"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-12 10:56:00","2019-08-12 12:44:00","1:48"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-12 06:29:00","2019-08-12 09:16:00","2:46"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-11 10:44:00","2019-08-11 12:34:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-11 06:30:00","2019-08-11 09:18:00","2:47"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-10 11:30:00","2019-08-10 13:15:00","1:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-10 06:20:00","2019-08-10 09:13:00","2:52"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-09 10:40:00","2019-08-09 12:31:00","1:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-09 06:29:00","2019-08-09 09:21:00","2:51"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-08 10:49:00","2019-08-08 12:45:00","1:56"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-08 06:40:00","2019-08-08 09:33:00","2:52"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-07 10:39:00","2019-08-07 12:30:00","1:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-07 06:26:00","2019-08-07 09:18:00","2:51"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-06 10:40:00","2019-08-06 12:31:00","1:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-06 06:36:00","2019-08-06 09:33:00","2:56"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-05 10:47:00","2019-08-05 12:39:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-05 06:20:00","2019-08-05 09:16:00","2:55"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-04 10:49:00","2019-08-04 12:42:00","1:53"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-04 06:23:00","2019-08-04 09:06:00","2:42"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-03 10:34:00","2019-08-03 12:28:00","1:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-03 06:21:00","2019-08-03 09:09:00","2:47"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-02 10:45:00","2019-08-02 12:44:00","1:59"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-02 06:31:00","2019-08-02 09:22:00","2:51"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-08-01 10:37:00","2019-08-01 12:28:00","1:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-01 06:22:00","2019-08-01 09:16:00","2:53"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-07-31 10:42:00","2019-07-31 12:32:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-31 06:30:00","2019-07-31 09:23:00","2:52"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","海拉爾東山機場 (HLD / ZBLA)","2019-07-30 10:34:00","2019-07-30 12:21:00","1:47"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-30 06:30:00","2019-07-30 09:18:00","2:47"
