"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-22 04:14:00","2019-08-22 15:23:00","11:08"
"B744","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-20 04:12:00","2019-08-20 15:35:00","11:22"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-15 04:20:00","2019-08-15 15:40:00","11:19"
"B744","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-13 04:18:00","2019-08-13 14:56:00","10:38"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-08 04:20:00","2019-08-08 15:23:00","11:03"
"B744","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-06 06:02:00","2019-08-06 16:54:00","10:52"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-01 04:11:00","2019-08-01 15:14:00","11:02"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-30 04:18:00","2019-07-30 15:30:00","11:12"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-25 04:20:00","2019-07-25 15:49:00","11:28"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-23 04:05:00","2019-07-23 14:54:00","10:49"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-18 04:06:00","2019-07-18 15:15:00","11:08"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-16 04:35:00","2019-07-16 16:09:00","11:33"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-11 04:20:00","2019-07-11 15:38:00","11:17"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-09 04:09:00","2019-07-09 15:15:00","11:06"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-02 04:17:00","2019-07-02 15:21:00","11:04"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-06-27 04:34:00","2019-06-27 15:32:00","10:58"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-06-25 04:13:00","2019-06-25 15:46:00","11:32"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-06-20 04:57:00","2019-06-20 16:17:00","11:19"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-06-13 04:40:00","2019-06-13 16:09:00","11:28"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-06-11 05:10:00","2019-06-11 16:32:00","11:22"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-06-06 04:16:00","2019-06-06 15:35:00","11:18"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-05-30 04:12:00","2019-05-30 15:32:00","11:19"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-05-28 04:17:00","2019-05-28 15:20:00","11:03"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-05-23 04:29:00","2019-05-23 15:46:00","11:16"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-05-21 04:27:00","2019-05-21 15:39:00","11:11"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-05-16 05:59:00","2019-05-16 17:18:00","11:19"
"B744","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-05-09 04:11:00","2019-05-09 15:38:00","11:26"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-05-07 04:20:00","2019-05-07 15:26:00","11:06"
