"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-08-23 18:22:00","2019-08-23 22:10:00","3:48"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-08-18 21:36:00","2019-08-19 01:41:00","4:04"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-08-14 18:29:00","2019-08-14 22:10:00","3:40"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-08-09 18:43:00","2019-08-09 22:28:00","3:44"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-08-04 18:46:00","2019-08-04 22:31:00","3:44"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-07-31 19:41:00","2019-07-31 23:26:00","3:44"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-07-26 18:28:00","2019-07-26 21:55:00","3:26"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-07-21 18:24:00","2019-07-21 22:10:00","3:45"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-07-17 18:36:00","2019-07-17 22:17:00","3:40"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-07-12 18:39:00","2019-07-12 22:18:00","3:39"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-07-07 18:33:00","2019-07-07 22:15:00","3:42"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-07-03 18:34:00","2019-07-03 22:15:00","3:41"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-06-28 19:03:00","2019-06-28 22:38:00","3:35"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-06-23 18:26:00","2019-06-23 21:55:00","3:28"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-06-19 19:06:00","2019-06-19 22:41:00","3:35"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-06-14 18:33:00","2019-06-14 22:25:00","3:51"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-06-09 18:39:00","2019-06-09 22:27:00","3:47"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-06-05 18:30:00","2019-06-05 22:10:00","3:39"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-05-31 18:32:00","2019-05-31 22:13:00","3:40"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-05-26 18:44:00","2019-05-26 22:21:00","3:37"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-05-22 18:53:00","2019-05-22 22:28:00","3:35"
"A320","Cam Ranh (CXR / VVCR)","Xuzhou (XUZ / ZSXZ)","2019-05-17 18:39:00","2019-05-17 22:22:00","3:43"
