"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","上海浦東國際機場 (PVG / ZSPD)","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","2019-08-25 17:00:00","2019-08-26 06:07:00","已排班"
"B789","上海浦東國際機場 (PVG / ZSPD)","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","2019-08-24 17:16:00","2019-08-25 06:35:00","途中"
"B789","上海浦東國際機場 (PVG / ZSPD)","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","2019-08-23 17:17:00","2019-08-24 06:26:00","13:09"
"B789","上海浦東國際機場 (PVG / ZSPD)","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","2019-08-22 19:20:00","2019-08-23 09:04:00","13:43"
"B789","上海浦東國際機場 (PVG / ZSPD)","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","2019-08-21 17:46:00","2019-08-22 06:34:00","12:47"
"B789","上海浦東國際機場 (PVG / ZSPD)","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","2019-08-20 17:59:00","2019-08-21 07:04:00","13:04"
"B789","上海浦東國際機場 (PVG / ZSPD)","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","2019-08-19 17:32:00","2019-08-20 06:39:00","13:06"
"B789","上海浦東國際機場 (PVG / ZSPD)","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","2019-08-18 17:28:00","2019-08-19 06:32:00","13:04"
"B789","上海浦東國際機場 (PVG / ZSPD)","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","2019-08-17 17:55:00","2019-08-18 07:23:00","13:28"
"B789","上海浦東國際機場 (PVG / ZSPD)","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","2019-08-16 17:21:00","2019-08-17 06:02:00","12:41"
"B789","上海浦東國際機場 (PVG / ZSPD)","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","2019-08-15 17:52:00","2019-08-16 06:44:00","12:52"
"B789","上海浦東國際機場 (PVG / ZSPD)","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","2019-08-14 18:39:00","2019-08-15 07:59:00","13:19"
"B789","上海浦東國際機場 (PVG / ZSPD)","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","2019-08-13 17:43:00","2019-08-14 07:05:00","13:21"
