"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 10:29:00","2019-08-10 21:44:00","11:14"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 11:05:00","2019-08-03 21:45:00","10:39"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 11:34:00","2019-07-27 22:29:00","10:54"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 12:24:00","2019-07-20 23:22:00","10:58"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 10:36:00","2019-07-13 20:47:00","10:11"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 14:07:00","2019-07-07 00:30:00","10:23"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 11:09:00","2019-06-29 21:58:00","10:48"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 09:33:00","2019-06-22 20:19:00","10:46"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 10:31:00","2019-06-15 21:10:00","10:38"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-01 20:58:00","2019-06-02 08:08:00","11:09"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-25 11:17:00","2019-05-25 21:55:00","10:37"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-18 11:09:00","2019-05-18 21:36:00","10:27"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-11 11:06:00","2019-05-11 21:35:00","10:28"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-04 10:09:00","2019-05-04 20:42:00","10:33"
