"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","大連周水子國際機場 (DLC / ZYTL)","2019-08-25 11:40:00","2019-08-26 13:57:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","大連周水子國際機場 (DLC / ZYTL)","2019-08-17 20:32:00","2019-08-17 22:45:00","2:12"
"B738","臺灣桃園國際機場 (TPE / RCTP)","大連周水子國際機場 (DLC / ZYTL)","2019-08-10 21:12:00","2019-08-10 23:24:00","2:11"
"B738","臺灣桃園國際機場 (TPE / RCTP)","大連周水子國際機場 (DLC / ZYTL)","2019-08-03 20:39:00","2019-08-03 22:47:00","2:07"
"B738","臺灣桃園國際機場 (TPE / RCTP)","大連周水子國際機場 (DLC / ZYTL)","2019-07-27 20:15:00","2019-07-27 22:38:00","2:22"
"B738","臺灣桃園國際機場 (TPE / RCTP)","大連周水子國際機場 (DLC / ZYTL)","2019-07-20 20:25:00","2019-07-20 22:40:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","大連周水子國際機場 (DLC / ZYTL)","2019-07-13 20:36:00","2019-07-13 22:46:00","2:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","大連周水子國際機場 (DLC / ZYTL)","2019-07-06 20:34:00","2019-07-06 22:51:00","2:16"
"B738","臺灣桃園國際機場 (TPE / RCTP)","大連周水子國際機場 (DLC / ZYTL)","2019-06-29 20:42:00","2019-06-29 22:57:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","大連周水子國際機場 (DLC / ZYTL)","2019-06-22 21:06:00","2019-06-22 23:29:00","2:23"
"B738","臺灣桃園國際機場 (TPE / RCTP)","大連周水子國際機場 (DLC / ZYTL)","2019-06-15 20:28:00","2019-06-15 22:52:00","2:23"
"B738","臺灣桃園國際機場 (TPE / RCTP)","大連周水子國際機場 (DLC / ZYTL)","2019-06-08 20:28:00","2019-06-08 22:54:00","2:25"
"B738","臺灣桃園國際機場 (TPE / RCTP)","大連周水子國際機場 (DLC / ZYTL)","2019-06-01 20:25:00","2019-06-01 22:45:00","2:19"
"B738","臺灣桃園國際機場 (TPE / RCTP)","大連周水子國際機場 (DLC / ZYTL)","2019-05-25 20:30:00","2019-05-25 22:51:00","2:20"
"B738","臺灣桃園國際機場 (TPE / RCTP)","大連周水子國際機場 (DLC / ZYTL)","2019-05-18 20:22:00","2019-05-18 22:41:00","2:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","大連周水子國際機場 (DLC / ZYTL)","2019-05-11 20:37:00","2019-05-11 22:55:00","2:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","大連周水子國際機場 (DLC / ZYTL)","2019-05-04 20:21:00","2019-05-04 22:37:00","2:15"
