"機型","出發地","目的地","起飛","到達","飛行時間"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-25 03:50:00","2019-08-25 06:10:00","已排班"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-23 03:47:00","2019-08-23 06:04:00","2:17"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-22 03:39:00","2019-08-22 06:02:00","2:23"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-21 03:37:00","2019-08-21 05:58:00","2:21"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-20 03:43:00","2019-08-20 05:57:00","2:14"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-18 03:50:00","2019-08-18 06:10:00","2:20"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-16 03:46:00","2019-08-16 06:05:00","2:19"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-15 03:45:00","2019-08-15 06:10:00","2:24"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-14 03:48:00","2019-08-14 06:09:00","2:21"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-13 03:40:00","2019-08-13 05:59:00","2:18"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-11 04:05:00","2019-08-11 06:21:00","2:16"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-09 03:56:00","2019-08-09 06:13:00","2:17"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-08 03:29:00","2019-08-08 05:51:00","2:22"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-07 03:48:00","2019-08-07 06:19:00","2:31"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-06 03:49:00","2019-08-06 06:14:00","2:24"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-04 03:49:00","2019-08-04 06:07:00","2:18"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-02 04:26:00","2019-08-02 06:53:00","2:26"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-01 04:00:00","2019-08-01 06:29:00","2:28"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-31 03:48:00","2019-07-31 06:05:00","2:17"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-30 03:50:00","2019-07-30 06:08:00","2:17"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-28 04:05:00","2019-07-28 06:17:00","2:12"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-26 03:49:00","2019-07-26 06:10:00","2:21"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-25 03:45:00","2019-07-25 06:06:00","2:20"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-24 03:52:00","2019-07-24 06:13:00","2:21"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-23 03:57:00","2019-07-23 06:21:00","2:24"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-21 04:19:00","2019-07-21 06:37:00","2:18"
"B734","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-19 04:09:00","2019-07-19 06:37:00","2:28"
