"機型","出發地","目的地","起飛","到達","飛行時間"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-08-23 23:40:00","2019-08-06 14:40:00","已排班"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-08-22 00:00:00","2019-08-04 14:06:00","7:35"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-08-17 00:37:00","2019-07-30 14:53:00","7:46"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-08-15 01:51:00","2019-07-28 16:21:00","7:59"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-08-09 23:56:00","2019-07-23 14:13:00","7:46"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-08-07 23:47:00","2019-07-21 13:51:00","7:33"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-08-02 23:52:00","2019-07-16 13:59:00","7:37"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-31 23:40:00","2019-07-14 13:51:00","7:40"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-26 23:47:00","2019-07-09 13:58:00","7:40"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-24 23:54:00","2019-07-07 14:15:00","7:50"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-21 00:01:00","2019-07-03 13:58:00","7:26"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-19 23:55:00","2019-07-02 13:57:00","7:31"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-17 23:58:00","2019-06-30 14:06:00","7:38"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-13 00:19:00","2019-06-25 15:06:00","8:16"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-11 00:04:00","2019-06-23 14:51:00","8:17"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-05 23:45:00","2019-06-18 14:36:00","8:21"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-03 23:58:00","2019-06-16 14:37:00","8:08"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-06-28 23:50:00","2019-06-11 14:30:00","8:10"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-06-27 00:00:00","2019-06-09 14:55:00","8:24"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-06-24 23:48:00","2019-06-07 14:31:00","8:12"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-06-21 23:45:00","2019-06-04 14:28:00","8:13"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-06-19 23:59:00","2019-06-02 14:56:00","8:26"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-06-17 23:43:00","2019-05-31 14:24:00","8:11"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-06-14 23:58:00","2019-05-28 15:04:00","8:36"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-06-13 00:04:00","2019-05-26 15:14:00","8:39"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-06-11 00:02:00","2019-05-24 14:52:00","8:20"
"A346","廣州白雲國際機場 (CAN / ZGGG)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-06-07 23:54:00","2019-05-21 15:03:00","8:39"
