"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","阿勒婭王后國際機場 (AMM / OJAI)","香港國際機場 (HKG / VHHH)","2019-08-21 22:41:00","2019-08-22 07:55:00","9:14"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿勒婭王后國際機場 (AMM / OJAI)","2019-08-21 16:02:00","2019-08-21 20:22:00","4:20"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","第比利斯國際機場 (TBS / UGTB)","2019-08-14 17:29:00","2019-08-14 21:11:00","3:42"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","貝魯特－拉菲克·哈里里國際機場 (BEY / OLBA)","2019-08-07 20:24:00","2019-08-07 23:45:00","3:21"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿勒婭王后國際機場 (AMM / OJAI)","2019-08-07 20:18:00","2019-08-08 00:38:00","4:20"
"B744","阿勒婭王后國際機場 (AMM / OJAI)","香港國際機場 (HKG / VHHH)","2019-08-01 00:13:00","2019-08-01 10:07:00","9:53"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿勒婭王后國際機場 (AMM / OJAI)","2019-07-31 17:29:00","2019-07-31 22:14:00","4:45"
"B744","阿勒婭王后國際機場 (AMM / OJAI)","香港國際機場 (HKG / VHHH)","2019-07-25 07:19:00","2019-07-25 17:01:00","9:42"
"B744","阿勒婭王后國際機場 (AMM / OJAI)","香港國際機場 (HKG / VHHH)","2019-07-17 22:42:00","2019-07-18 08:02:00","9:19"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿勒婭王后國際機場 (AMM / OJAI)","2019-07-17 15:59:00","2019-07-17 19:40:00","3:40"
"B744","阿勒婭王后國際機場 (AMM / OJAI)","香港國際機場 (HKG / VHHH)","2019-07-11 01:02:00","2019-07-11 10:20:00","9:18"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿勒婭王后國際機場 (AMM / OJAI)","2019-07-10 19:37:00","2019-07-11 00:22:00","4:45"
"B744","阿勒婭王后國際機場 (AMM / OJAI)","香港國際機場 (HKG / VHHH)","2019-07-03 22:52:00","2019-07-04 08:21:00","9:29"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿勒婭王后國際機場 (AMM / OJAI)","2019-07-03 16:33:00","2019-07-03 21:18:00","4:45"
"B744","阿勒婭王后國際機場 (AMM / OJAI)","香港國際機場 (HKG / VHHH)","2019-06-26 23:49:00","2019-06-27 08:47:00","8:58"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿勒婭王后國際機場 (AMM / OJAI)","2019-06-26 17:27:00","2019-06-26 22:12:00","4:45"
"B744","阿勒婭王后國際機場 (AMM / OJAI)","香港國際機場 (HKG / VHHH)","2019-06-20 03:29:00","2019-06-20 12:45:00","9:16"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿勒婭王后國際機場 (AMM / OJAI)","2019-06-19 20:40:00","2019-06-20 00:25:00","3:44"
"B744","阿勒婭王后國際機場 (AMM / OJAI)","香港國際機場 (HKG / VHHH)","2019-06-06 01:00:00","2019-06-06 10:13:00","9:12"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿勒婭王后國際機場 (AMM / OJAI)","2019-06-05 18:58:00","2019-06-05 23:43:00","4:45"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","貝魯特－拉菲克·哈里里國際機場 (BEY / OLBA)","2019-05-29 19:50:00","2019-05-29 23:40:00","3:49"
"B744","阿勒婭王后國際機場 (AMM / OJAI)","香港國際機場 (HKG / VHHH)","2019-05-22 23:29:00","2019-05-23 08:37:00","9:07"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿勒婭王后國際機場 (AMM / OJAI)","2019-05-22 17:34:00","2019-05-22 21:29:00","3:55"
"B744","阿勒婭王后國際機場 (AMM / OJAI)","香港國際機場 (HKG / VHHH)","2019-05-15 23:17:00","2019-05-16 08:43:00","9:25"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿勒婭王后國際機場 (AMM / OJAI)","2019-05-15 16:14:00","2019-05-15 20:42:00","4:28"
"B744","阿勒婭王后國際機場 (AMM / OJAI)","香港國際機場 (HKG / VHHH)","2019-05-08 23:45:00","2019-05-09 09:02:00","9:16"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","阿勒婭王后國際機場 (AMM / OJAI)","2019-05-08 17:43:00","2019-05-08 21:18:00","3:35"
"B744","阿勒婭王后國際機場 (AMM / OJAI)","香港國際機場 (HKG / VHHH)","2019-05-01 23:29:00","2019-05-02 08:35:00","9:05"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","貝魯特－拉菲克·哈里里國際機場 (BEY / OLBA)","2019-05-01 14:35:00","2019-05-01 18:13:00","3:38"
