"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 11:11:00","2019-08-21 23:51:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 15:18:00","2019-08-21 03:58:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 14:59:00","2019-08-19 02:33:00","11:33"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 14:51:00","2019-08-18 02:06:00","11:14"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 15:12:00","2019-08-16 02:35:00","11:22"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 14:22:00","2019-08-15 02:30:00","12:07"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 14:31:00","2019-08-14 03:21:00","12:50"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 14:20:00","2019-08-12 03:00:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 15:06:00","2019-08-11 03:46:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 14:57:00","2019-08-09 02:41:00","11:44"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 11:18:00","2019-08-07 23:58:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 14:32:00","2019-08-07 03:12:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 14:05:00","2019-08-05 01:16:00","11:10"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 21:59:00","2019-08-04 09:14:00","11:15"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 23:35:00","2019-08-02 12:15:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 11:20:00","2019-07-31 22:53:00","11:33"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 14:50:00","2019-07-31 02:17:00","11:26"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 14:53:00","2019-07-29 03:33:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 00:04:00","2019-07-28 12:44:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 17:33:00","2019-07-26 05:10:00","11:36"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 11:58:00","2019-07-25 00:38:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 14:59:00","2019-07-24 02:49:00","11:49"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 14:25:00","2019-07-22 03:05:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 18:43:00","2019-07-21 06:27:00","11:43"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 17:47:00","2019-07-19 05:37:00","11:49"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 12:05:00","2019-07-18 00:06:00","12:01"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 16:04:00","2019-07-17 03:50:00","11:45"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 14:13:00","2019-07-15 01:43:00","11:30"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 16:34:00","2019-07-14 04:07:00","11:33"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 17:10:00","2019-07-12 05:50:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-10 12:11:00","2019-07-10 23:38:00","11:26"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 15:01:00","2019-07-10 03:41:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-07 14:23:00","2019-07-08 01:45:00","11:22"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-06 16:43:00","2019-07-07 05:23:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-05 01:42:00","2019-07-05 14:22:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-03 12:14:00","2019-07-04 00:54:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-02 16:48:00","2019-07-03 05:28:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-30 16:44:00","2019-07-01 04:15:00","11:30"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-29 18:04:00","2019-06-30 06:44:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-27 17:53:00","2019-06-28 05:29:00","11:35"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-26 11:32:00","2019-06-26 23:05:00","11:32"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-25 14:31:00","2019-06-26 02:04:00","11:33"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-23 14:12:00","2019-06-24 01:47:00","11:34"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-22 15:00:00","2019-06-23 02:49:00","11:48"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-20 19:48:00","2019-06-21 07:46:00","11:57"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-19 11:58:00","2019-06-20 00:38:00","12:40"
"B772","列日機場 (LGG / EBLG)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-18 14:34:00","2019-06-19 02:38:00","12:04"
