"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","峴港國際機場 (DAD / VVDN)","成田國際機場 (NRT / RJAA)","2019-08-25 01:15:00","2019-08-25 06:25:00","已排班"
"A359","峴港國際機場 (DAD / VVDN)","成田國際機場 (NRT / RJAA)","2019-08-24 01:15:00","2019-08-24 06:25:00","已排班"
"A359","峴港國際機場 (DAD / VVDN)","成田國際機場 (NRT / RJAA)","2019-08-23 01:39:00","2019-08-23 06:37:00","4:57"
"A359","峴港國際機場 (DAD / VVDN)","成田國際機場 (NRT / RJAA)","2019-08-22 01:41:00","2019-08-22 06:25:00","4:43"
"A359","峴港國際機場 (DAD / VVDN)","成田國際機場 (NRT / RJAA)","2019-08-21 01:25:00","2019-08-21 06:20:00","4:54"
"A359","峴港國際機場 (DAD / VVDN)","成田國際機場 (NRT / RJAA)","2019-08-20 01:55:00","2019-08-20 06:42:00","4:46"
"A359","峴港國際機場 (DAD / VVDN)","成田國際機場 (NRT / RJAA)","2019-08-19 01:12:00","2019-08-19 05:49:00","4:36"
"A359","峴港國際機場 (DAD / VVDN)","成田國際機場 (NRT / RJAA)","2019-08-18 01:47:00","2019-08-18 06:25:00","4:37"
"A359","峴港國際機場 (DAD / VVDN)","成田國際機場 (NRT / RJAA)","2019-08-17 01:53:00","2019-08-17 06:28:00","4:35"
"A359","峴港國際機場 (DAD / VVDN)","成田國際機場 (NRT / RJAA)","2019-08-16 01:30:00","2019-08-16 06:20:00","4:49"
"A359","峴港國際機場 (DAD / VVDN)","成田國際機場 (NRT / RJAA)","2019-08-15 03:16:00","2019-08-15 08:02:00","4:45"
"A359","峴港國際機場 (DAD / VVDN)","成田國際機場 (NRT / RJAA)","2019-08-14 01:27:00","2019-08-14 06:10:00","4:43"
"A330","峴港國際機場 (DAD / VVDN)","成田國際機場 (NRT / RJAA)","2019-08-13 01:16:00","2019-08-13 06:07:00","4:51"
"A330","峴港國際機場 (DAD / VVDN)","成田國際機場 (NRT / RJAA)","2019-08-12 01:46:00","2019-08-12 07:14:00","5:28"
"A330","峴港國際機場 (DAD / VVDN)","成田國際機場 (NRT / RJAA)","2019-08-11 01:33:00","2019-08-11 06:26:00","4:53"
