"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-23 05:49:00","2019-08-23 07:19:00","1:30"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-21 20:24:00","2019-08-21 22:10:00","1:45"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-20 20:25:00","2019-08-20 22:02:00","1:36"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-18 21:30:00","2019-08-18 23:06:00","1:36"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-16 20:47:00","2019-08-16 22:34:00","1:47"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-15 20:33:00","2019-08-15 22:08:00","1:34"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-14 20:18:00","2019-08-14 22:06:00","1:47"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-13 20:43:00","2019-08-13 22:14:00","1:31"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-11 20:38:00","2019-08-11 22:17:00","1:38"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-10 20:40:00","2019-08-10 22:15:00","1:34"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-09 20:22:00","2019-08-09 21:58:00","1:36"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-08 20:19:00","2019-08-08 22:02:00","1:43"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-07 20:39:00","2019-08-07 22:22:00","1:43"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-06 20:41:00","2019-08-06 22:20:00","1:38"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-04 23:25:00","2019-08-05 01:02:00","1:36"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-03 20:24:00","2019-08-03 22:04:00","1:39"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-02 22:11:00","2019-08-02 23:44:00","1:32"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-02 02:06:00","2019-08-02 04:23:00","2:16"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-31 21:07:00","2019-07-31 22:55:00","1:47"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-30 20:59:00","2019-07-30 22:32:00","1:33"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-28 22:59:00","2019-07-29 00:29:00","1:29"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-27 21:37:00","2019-07-27 23:09:00","1:32"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-26 20:38:00","2019-07-26 22:11:00","1:32"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-25 20:27:00","2019-07-25 22:00:00","1:33"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-24 20:21:00","2019-07-24 22:05:00","1:44"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-23 20:16:00","2019-07-23 21:54:00","1:38"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-21 23:45:00","2019-07-22 01:25:00","1:39"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-20 20:31:00","2019-07-20 22:30:00","1:59"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-19 20:36:00","2019-07-19 22:04:00","1:28"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-18 20:50:00","2019-07-18 22:32:00","1:42"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-17 20:38:00","2019-07-17 22:18:00","1:40"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-16 20:27:00","2019-07-16 22:01:00","1:34"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-15 00:00:00","2019-07-15 01:42:00","1:41"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-12 20:35:00","2019-07-12 22:13:00","1:37"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-11 20:39:00","2019-07-11 22:17:00","1:37"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-09 20:28:00","2019-07-09 22:04:00","1:35"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-07 22:24:00","2019-07-07 23:58:00","1:33"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-05 20:29:00","2019-07-05 22:05:00","1:35"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-03 20:30:00","2019-07-03 22:17:00","1:46"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-01 06:10:00","2019-07-01 07:38:00","1:28"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-06-29 20:35:00","2019-06-29 22:11:00","1:35"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-06-28 20:40:00","2019-06-28 22:25:00","1:44"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-06-27 20:22:00","2019-06-27 21:55:00","1:32"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-06-26 20:34:00","2019-06-26 22:08:00","1:34"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-06-25 20:51:00","2019-06-25 22:36:00","1:45"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-06-23 20:25:00","2019-06-23 22:01:00","1:35"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-06-22 20:47:00","2019-06-22 22:26:00","1:39"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-06-21 20:19:00","2019-06-21 21:53:00","1:33"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-06-20 20:11:00","2019-06-20 21:44:00","1:33"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-06-19 20:25:00","2019-06-19 22:05:00","1:40"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-06-18 20:53:00","2019-06-18 22:24:00","1:31"
