"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-23 13:36:00","2019-08-23 15:30:00","1:54"
"B738","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-22 13:20:00","2019-08-22 15:07:00","1:46"
"B738","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-21 13:33:00","2019-08-21 15:21:00","1:47"
"B738","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-20 13:12:00","2019-08-20 15:00:00","1:47"
"B738","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-19 13:28:00","2019-08-19 15:02:00","1:34"
"B738","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-18 13:22:00","2019-08-18 14:58:00","1:35"
"B738","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-17 13:27:00","2019-08-17 15:04:00","1:36"
"B738","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-16 14:27:00","2019-08-16 16:06:00","1:38"
"B738","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-15 13:03:00","2019-08-15 14:44:00","1:41"
"B738","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-14 15:49:00","2019-08-14 17:35:00","1:46"
"B738","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-13 13:14:00","2019-08-13 14:59:00","1:45"
"B738","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-12 13:17:00","2019-08-12 15:11:00","1:53"
"B738","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-11 13:40:00","2019-08-11 15:35:00","1:54"
"B738","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-10 14:00:00","2019-08-10 15:56:00","1:56"
"B738","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-09 13:31:00","2019-08-09 15:14:00","1:42"
