"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-25 13:15:00","2019-08-25 14:40:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-24 13:36:00","2019-08-24 15:03:00","1:27"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-23 13:16:00","2019-08-23 14:37:00","1:20"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-22 13:28:00","2019-08-22 14:59:00","1:30"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-21 13:45:00","2019-08-21 15:09:00","1:24"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-20 13:23:00","2019-08-20 14:48:00","1:25"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-19 13:29:00","2019-08-19 14:59:00","1:29"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-18 13:23:00","2019-08-18 14:46:00","1:23"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-17 13:39:00","2019-08-17 15:04:00","1:24"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-16 13:36:00","2019-08-16 15:10:00","1:33"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-14 13:35:00","2019-08-14 15:21:00","1:46"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-13 14:11:00","2019-08-13 15:32:00","1:20"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-12 13:36:00","2019-08-12 15:00:00","1:23"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-11 13:33:00","2019-08-11 14:57:00","1:24"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-10 13:42:00","2019-08-10 15:05:00","1:23"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-09 13:24:00","2019-08-09 14:54:00","1:29"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-08 13:30:00","2019-08-08 14:54:00","1:24"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-07 13:46:00","2019-08-07 15:18:00","1:32"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-06 13:22:00","2019-08-06 14:52:00","1:30"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-05 13:28:00","2019-08-05 14:50:00","1:22"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-04 14:32:00","2019-08-04 15:57:00","1:24"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-03 13:30:00","2019-08-03 14:57:00","1:27"
"B77L","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-02 13:24:00","2019-08-02 14:59:00","1:35"
