"機型","出發地","目的地","起飛","到達","飛行時間"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 18:00:00","2019-08-25 20:45:00","已排班"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 18:52:00","2019-08-24 21:07:00","2:15"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 18:12:00","2019-08-23 20:26:00","2:14"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 18:18:00","2019-08-22 20:48:00","2:30"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 18:09:00","2019-08-21 20:22:00","2:13"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 17:52:00","2019-08-20 20:13:00","2:21"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 18:10:00","2019-08-19 20:30:00","2:20"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 18:03:00","2019-08-18 20:17:00","2:14"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 21:51:00","2019-08-18 00:10:00","2:19"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 19:49:00","2019-08-16 21:58:00","2:08"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 19:00:00","2019-08-14 21:26:00","2:26"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 18:00:00","2019-08-12 20:18:00","2:18"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 18:16:00","2019-08-11 20:34:00","2:18"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 18:08:00","2019-08-10 20:25:00","2:16"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 18:07:00","2019-08-09 20:24:00","2:17"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 17:54:00","2019-08-08 20:14:00","2:20"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 18:12:00","2019-08-07 20:27:00","2:14"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 18:03:00","2019-08-06 20:21:00","2:17"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 18:10:00","2019-08-05 20:27:00","2:16"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 18:20:00","2019-08-04 20:57:00","2:37"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 18:17:00","2019-08-03 20:41:00","2:24"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-02 19:16:00","2019-08-02 21:35:00","2:18"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 18:23:00","2019-08-01 20:47:00","2:24"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-31 19:09:00","2019-07-31 21:35:00","2:26"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 18:17:00","2019-07-30 20:42:00","2:25"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-29 19:55:00","2019-07-29 22:17:00","2:22"
