"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-25 23:30:00","2019-08-26 03:35:00","已排班"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-24 23:28:00","2019-08-25 03:07:00","途中"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-23 23:37:00","2019-08-24 03:35:00","3:57"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-22 23:48:00","2019-08-23 03:43:00","3:55"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-21 23:45:00","2019-08-22 03:31:00","3:45"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-20 23:44:00","2019-08-21 03:43:00","3:58"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-19 23:51:00","2019-08-20 03:28:00","3:37"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-18 23:39:00","2019-08-19 03:30:00","3:51"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:05:00","2019-08-18 03:49:00","3:44"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-16 23:36:00","2019-08-17 03:23:00","3:46"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-15 23:13:00","2019-08-16 03:02:00","3:49"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-14 23:24:00","2019-08-15 03:18:00","3:54"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-13 23:16:00","2019-08-14 03:02:00","3:45"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-12 23:21:00","2019-08-13 03:17:00","3:55"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-11 23:12:00","2019-08-12 03:07:00","3:55"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-10 23:24:00","2019-08-11 03:10:00","3:45"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-09 23:34:00","2019-08-10 03:18:00","3:44"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-08 23:50:00","2019-08-09 03:54:00","4:04"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-07 23:36:00","2019-08-08 03:53:00","4:16"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-07 00:10:00","2019-08-07 03:31:00","3:21"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-05 23:55:00","2019-08-06 03:32:00","3:37"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-04 23:28:00","2019-08-05 03:13:00","3:45"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-04 02:29:00","2019-08-04 06:14:00","3:44"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-02 23:48:00","2019-08-03 03:29:00","3:40"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-01 23:28:00","2019-08-02 03:30:00","4:02"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-31 23:25:00","2019-08-01 03:32:00","4:07"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-30 23:47:00","2019-07-31 03:38:00","3:50"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-29 23:26:00","2019-07-30 03:43:00","4:16"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-28 23:32:00","2019-07-29 03:20:00","3:47"
