"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-24 10:25:00","2019-08-24 11:15:00","已排班"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-23 10:26:00","2019-08-23 11:19:00","0:52"
"223","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-22 10:30:00","2019-08-22 11:24:00","0:54"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-21 10:26:00","2019-08-21 11:21:00","0:54"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-20 10:27:00","2019-08-20 11:13:00","0:45"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-19 10:35:00","2019-08-19 11:20:00","0:44"
"223","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-18 10:37:00","2019-08-18 11:28:00","0:51"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-17 10:33:00","2019-08-17 11:26:00","0:52"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-16 10:44:00","2019-08-16 11:34:00","0:49"
"223","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-15 10:37:00","2019-08-15 11:29:00","0:52"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-14 10:31:00","2019-08-14 11:19:00","0:47"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-13 10:30:00","2019-08-13 11:20:00","0:49"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-12 10:29:00","2019-08-12 11:18:00","0:49"
"223","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-11 10:33:00","2019-08-11 11:18:00","0:45"
"B738","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-10 10:30:00","2019-08-10 11:16:00","0:45"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-09 10:46:00","2019-08-09 11:39:00","0:53"
"BCS3","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-08 10:34:00","2019-08-08 11:23:00","0:48"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-07 11:41:00","2019-08-07 12:33:00","0:51"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-06 10:44:00","2019-08-06 11:31:00","0:47"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-05 10:27:00","2019-08-05 11:18:00","0:50"
"223","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-04 10:27:00","2019-08-04 11:14:00","0:46"
"B738","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-03 10:32:00","2019-08-03 11:21:00","0:48"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-02 10:39:00","2019-08-02 11:28:00","0:48"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-08-01 10:39:00","2019-08-01 11:32:00","0:53"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-07-31 10:38:00","2019-07-31 11:27:00","0:48"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-07-30 10:34:00","2019-07-30 11:26:00","0:51"
"223","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-07-29 10:34:00","2019-07-29 11:23:00","0:48"
"223","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-07-28 10:37:00","2019-07-28 11:30:00","0:53"
"B738","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-07-27 10:38:00","2019-07-27 11:26:00","0:48"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-07-24 10:33:00","2019-07-24 11:20:00","0:46"
"B739","濟州國際機場 (CJU / RKPC)","Wonju (WJU / RKNW)","2019-07-23 10:29:00","2019-07-23 11:24:00","0:54"
