"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 21:05:00","2019-08-26 22:50:00","已排班"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 21:05:00","2019-08-25 22:50:00","已排班"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 22:50:00","2019-08-25 00:33:00","1:42"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 23:19:00","2019-08-24 01:04:00","1:45"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 22:19:00","2019-08-23 00:11:00","1:52"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 20:50:00","2019-08-21 22:36:00","1:45"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 22:01:00","2019-08-20 23:49:00","1:48"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 21:34:00","2019-08-19 23:26:00","1:52"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 23:35:00","2019-08-19 01:20:00","1:44"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 22:43:00","2019-08-18 00:22:00","1:39"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 22:54:00","2019-08-17 00:35:00","1:40"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 23:11:00","2019-08-16 00:42:00","1:30"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 20:44:00","2019-08-14 22:34:00","1:50"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 00:13:00","2019-08-14 01:59:00","1:45"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 20:53:00","2019-08-12 22:31:00","1:37"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 20:52:00","2019-08-11 22:33:00","1:41"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 23:07:00","2019-08-09 00:53:00","1:45"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 21:31:00","2019-08-07 23:19:00","1:48"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 22:39:00","2019-08-07 00:23:00","1:43"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 21:00:00","2019-08-05 22:45:00","1:45"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 21:08:00","2019-08-04 22:43:00","1:35"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 22:54:00","2019-08-04 00:53:00","1:59"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 00:26:00","2019-08-03 02:22:00","1:55"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 00:27:00","2019-08-02 02:11:00","1:44"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 22:56:00","2019-07-31 00:34:00","1:38"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 22:01:00","2019-07-29 23:38:00","1:36"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 21:37:00","2019-07-28 23:14:00","1:37"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 01:12:00","2019-07-28 02:59:00","1:47"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 21:04:00","2019-07-26 22:41:00","1:36"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 21:48:00","2019-07-25 23:57:00","2:09"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 20:56:00","2019-07-24 22:40:00","1:43"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 00:25:00","2019-07-24 02:14:00","1:49"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 22:31:00","2019-07-23 00:11:00","1:40"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-21 21:31:00","2019-07-21 23:23:00","1:51"
"A320","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-20 22:37:00","2019-07-21 00:26:00","1:48"
