"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-20 13:00:00","2019-08-20 22:02:00","9:02"
"B77L","檀香山國際機場 (PHNL)","悉尼機場 (SYD / YSSY)","2019-08-19 23:54:00","2019-08-20 09:26:00","9:31"
"B77L","奧黑爾國際機場 (KORD)","檀香山國際機場 (PHNL)","2019-08-19 13:32:00","2019-08-19 21:30:00","7:57"
"B77L","布魯塞爾機場 (BRU / EBBR)","奧黑爾國際機場 (KORD)","2019-08-18 23:55:00","2019-08-19 08:11:00","8:15"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","Melsbroek Air Base (EBMB)","2019-08-18 14:40:00","2019-08-18 21:01:00","6:20"
"B77L","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-13 12:00:00","2019-08-13 20:50:00","8:49"
"B77L","檀香山國際機場 (PHNL)","悉尼機場 (SYD / YSSY)","2019-08-12 23:18:00","2019-08-13 08:44:00","9:25"
"B77L","奧黑爾國際機場 (KORD)","檀香山國際機場 (PHNL)","2019-08-12 12:12:00","2019-08-12 20:45:00","8:32"
"B77L","布魯塞爾機場 (BRU / EBBR)","奧黑爾國際機場 (KORD)","2019-08-12 00:14:00","2019-08-12 08:31:00","8:17"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","Melsbroek Air Base (EBMB)","2019-08-11 14:42:00","2019-08-11 21:06:00","6:24"
"B77L","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-06 12:10:00","2019-08-06 21:17:00","9:07"
"B77L","檀香山國際機場 (PHNL)","悉尼機場 (SYD / YSSY)","2019-08-05 23:58:00","2019-08-06 09:23:00","9:24"
"B77L","奧黑爾國際機場 (KORD)","檀香山國際機場 (PHNL)","2019-08-05 12:12:00","2019-08-05 20:32:00","8:20"
"B77L","布魯塞爾機場 (BRU / EBBR)","奧黑爾國際機場 (KORD)","2019-08-04 23:56:00","2019-08-05 08:07:00","8:10"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","Melsbroek Air Base (EBMB)","2019-08-04 14:43:00","2019-08-04 21:16:00","6:33"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-31 12:10:00","2019-07-31 21:52:00","9:41"
"B77L","檀香山國際機場 (PHNL)","悉尼機場 (SYD / YSSY)","2019-07-30 23:01:00","2019-07-31 08:43:00","9:42"
"B77L","奧黑爾國際機場 (KORD)","檀香山國際機場 (PHNL)","2019-07-30 12:23:00","2019-07-30 20:44:00","8:21"
"B77L","Rickenbacker Intl (KLCK)","奧黑爾國際機場 (KORD)","2019-07-30 08:25:00","2019-07-30 09:18:00","0:52"
"B77L","布魯塞爾機場 (BRU / EBBR)","Rickenbacker Intl (KLCK)","2019-07-29 20:34:00","2019-07-30 04:27:00","7:52"
