"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-08-26 16:10:00","2019-08-26 19:30:00","已排班"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 15:53:00","2019-08-23 19:38:00","3:45"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 16:06:00","2019-08-19 19:28:00","3:22"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 16:57:00","2019-08-16 20:32:00","3:35"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 15:56:00","2019-08-12 19:28:00","3:32"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-08-05 15:55:00","2019-08-05 19:21:00","3:26"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-08-02 16:17:00","2019-08-02 19:42:00","3:24"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-07-29 16:20:00","2019-07-29 20:16:00","3:56"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-07-26 16:04:00","2019-07-26 19:42:00","3:38"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-07-22 16:09:00","2019-07-22 20:10:00","4:01"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-07-19 15:58:00","2019-07-19 19:33:00","3:35"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-07-15 15:52:00","2019-07-15 19:18:00","3:26"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-07-12 15:52:00","2019-07-12 19:28:00","3:36"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-07-08 15:59:00","2019-07-08 19:38:00","3:39"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-07-05 15:54:00","2019-07-05 19:32:00","3:38"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-07-01 16:30:00","2019-07-01 20:24:00","3:54"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-06-28 15:45:00","2019-06-28 19:21:00","3:36"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-06-24 16:00:00","2019-06-24 19:38:00","3:38"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-06-21 15:55:00","2019-06-21 19:30:00","3:35"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-06-17 15:59:00","2019-06-17 19:31:00","3:32"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-06-14 15:57:00","2019-06-14 19:23:00","3:26"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-06-10 15:50:00","2019-06-10 19:41:00","3:51"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-06-07 16:03:00","2019-06-07 19:42:00","3:39"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-06-03 15:47:00","2019-06-03 19:09:00","3:22"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-05-31 15:59:00","2019-05-31 19:45:00","3:46"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-05-27 16:22:00","2019-05-27 19:49:00","3:26"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-05-24 16:06:00","2019-05-24 19:41:00","3:35"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-05-20 15:57:00","2019-05-20 19:22:00","3:25"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-05-17 16:11:00","2019-05-17 19:39:00","3:28"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-05-13 16:09:00","2019-05-13 19:23:00","3:13"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-05-10 16:25:00","2019-05-10 19:34:00","3:08"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-05-06 16:25:00","2019-05-06 19:46:00","3:20"
"A320","Sihanoukville Int'l (KOS / VDSV)","溫州永強機場 (WNZ / ZSWZ)","2019-05-03 16:17:00","2019-05-03 19:27:00","3:09"
