"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-08-23 17:15:00","2019-08-23 19:32:00","途中"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-08-21 16:07:00","2019-08-21 18:22:00","2:15"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-08-19 16:58:00","2019-08-19 19:13:00","2:14"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-08-16 17:40:00","2019-08-16 19:55:00","2:15"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-08-14 17:23:00","2019-08-14 19:38:00","2:14"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-08-12 17:11:00","2019-08-12 19:26:00","2:14"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-08-09 17:23:00","2019-08-09 19:38:00","2:14"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-08-07 16:06:00","2019-08-07 18:22:00","2:16"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-08-05 18:19:00","2019-08-05 20:35:00","2:16"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-08-02 16:59:00","2019-08-02 19:23:00","2:23"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-07-31 17:37:00","2019-07-31 20:11:00","2:33"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-07-29 17:24:00","2019-07-29 19:48:00","2:24"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-07-26 17:02:00","2019-07-26 19:20:00","2:17"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-07-24 16:15:00","2019-07-24 18:28:00","2:12"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-07-22 17:01:00","2019-07-22 19:13:00","2:11"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-07-19 17:28:00","2019-07-19 19:48:00","2:19"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-07-17 16:18:00","2019-07-17 18:33:00","2:14"
"A320","香港國際機場 (HKG / VHHH)","清萊國際機場 (CEI / VTCT)","2019-07-15 17:06:00","2019-07-15 19:19:00","2:12"
