"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","溫州永強機場 (WNZ / ZSWZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-26 21:05:00","2019-08-26 23:35:00","已排班"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-26 16:50:00","2019-08-26 19:55:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 21:05:00","2019-08-25 23:35:00","已排班"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-25 16:50:00","2019-08-25 19:55:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 21:00:00","2019-08-24 23:06:00","2:05"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 16:43:00","2019-08-24 19:34:00","2:51"
"A320","溫州永強機場 (WNZ / ZSWZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 21:41:00","2019-08-23 23:49:00","2:08"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 17:39:00","2019-08-23 20:31:00","2:52"
"A320","溫州永強機場 (WNZ / ZSWZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 23:52:00","2019-08-23 01:53:00","2:00"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 20:12:00","2019-08-22 22:57:00","2:44"
"A320","溫州永強機場 (WNZ / ZSWZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 21:47:00","2019-08-21 23:59:00","2:11"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 17:41:00","2019-08-21 20:35:00","2:54"
"A320","溫州永強機場 (WNZ / ZSWZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 22:47:00","2019-08-21 00:59:00","2:12"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 18:49:00","2019-08-20 21:47:00","2:58"
"A320","溫州永強機場 (WNZ / ZSWZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 21:06:00","2019-08-19 23:25:00","2:19"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 17:12:00","2019-08-19 20:08:00","2:56"
"A320","溫州永強機場 (WNZ / ZSWZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 20:53:00","2019-08-18 23:00:00","2:07"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 16:38:00","2019-08-18 19:46:00","3:08"
"A320","溫州永強機場 (WNZ / ZSWZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 21:51:00","2019-08-18 00:01:00","2:09"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 17:11:00","2019-08-17 20:12:00","3:01"
