"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 11:40:00","2019-08-25 12:51:00","已排班"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 11:40:00","2019-08-23 12:59:00","1:18"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 11:40:00","2019-08-20 12:56:00","1:15"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 11:38:00","2019-08-18 12:54:00","1:15"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 11:39:00","2019-08-16 13:06:00","1:26"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 11:37:00","2019-08-13 13:05:00","1:28"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 11:37:00","2019-08-11 13:04:00","1:26"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 11:32:00","2019-08-06 12:56:00","1:23"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 11:37:00","2019-08-04 13:09:00","1:31"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 11:35:00","2019-08-02 13:04:00","1:28"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-30 11:36:00","2019-07-30 13:12:00","1:36"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 11:35:00","2019-07-28 13:01:00","1:25"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 11:42:00","2019-07-26 13:01:00","1:18"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-23 11:37:00","2019-07-23 13:02:00","1:24"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-21 11:32:00","2019-07-21 13:01:00","1:28"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-19 11:38:00","2019-07-19 12:55:00","1:16"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-16 11:39:00","2019-07-16 13:02:00","1:22"
