"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-24 07:55:00","2019-08-24 15:20:00","已排班"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-22 13:33:00","2019-08-22 20:52:00","7:18"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-17 12:18:00","2019-08-17 19:33:00","7:15"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-15 13:10:00","2019-08-15 20:23:00","7:13"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-12 15:39:00","2019-08-12 22:54:00","7:15"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-10 09:19:00","2019-08-10 16:40:00","7:20"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-08 13:41:00","2019-08-08 20:36:00","6:55"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-03 15:30:00","2019-08-03 23:00:00","7:30"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-01 15:40:00","2019-08-01 22:37:00","6:56"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-29 15:57:00","2019-07-29 22:59:00","7:01"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-27 00:48:00","2019-07-27 08:01:00","7:13"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-25 13:39:00","2019-07-25 20:51:00","7:12"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-22 15:42:00","2019-07-22 22:40:00","6:57"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-20 07:56:00","2019-07-20 14:59:00","7:02"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-18 13:24:00","2019-07-18 20:25:00","7:00"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-15 16:31:00","2019-07-15 23:45:00","7:13"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-13 07:40:00","2019-07-13 14:59:00","7:18"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-11 13:13:00","2019-07-11 20:29:00","7:16"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-08 15:36:00","2019-07-08 22:42:00","7:05"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-06 07:48:00","2019-07-06 14:52:00","7:03"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-04 13:31:00","2019-07-04 20:25:00","6:53"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-01 16:34:00","2019-07-01 23:50:00","7:16"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-29 06:02:00","2019-06-29 13:25:00","7:22"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-27 13:36:00","2019-06-27 20:49:00","7:12"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-24 15:17:00","2019-06-24 22:26:00","7:08"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-20 13:18:00","2019-06-20 20:26:00","7:07"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-15 07:38:00","2019-06-15 14:59:00","7:20"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-13 17:39:00","2019-06-14 00:57:00","7:17"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-08 06:52:00","2019-06-08 14:13:00","7:20"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-06 18:09:00","2019-06-07 01:37:00","7:27"
