"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Lianyungang (LYG / ZSLG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 22:10:00","2019-08-27 00:15:00","已排班"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Lianyungang (LYG / ZSLG)","2019-08-26 18:55:00","2019-08-26 21:05:00","已排班"
"B738","Lianyungang (LYG / ZSLG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 22:10:00","2019-08-26 00:15:00","已排班"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Lianyungang (LYG / ZSLG)","2019-08-25 18:55:00","2019-08-25 21:05:00","已排班"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Lianyungang (LYG / ZSLG)","2019-08-24 19:40:00","2019-08-24 21:39:00","1:59"
"B738","Lianyungang (LYG / ZSLG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 22:05:00","2019-08-23 23:58:00","1:53"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Lianyungang (LYG / ZSLG)","2019-08-23 19:03:00","2019-08-23 21:11:00","2:08"
"B738","Lianyungang (LYG / ZSLG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 22:16:00","2019-08-23 00:09:00","1:53"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Lianyungang (LYG / ZSLG)","2019-08-22 19:13:00","2019-08-22 21:18:00","2:05"
"B738","Lianyungang (LYG / ZSLG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 22:40:00","2019-08-22 00:35:00","1:55"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Lianyungang (LYG / ZSLG)","2019-08-21 19:45:00","2019-08-21 21:55:00","2:10"
"B738","Lianyungang (LYG / ZSLG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 22:27:00","2019-08-21 00:32:00","2:04"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Lianyungang (LYG / ZSLG)","2019-08-20 18:57:00","2019-08-20 21:03:00","2:05"
"B738","Lianyungang (LYG / ZSLG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 22:13:00","2019-08-19 23:50:00","1:37"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Lianyungang (LYG / ZSLG)","2019-08-19 19:13:00","2019-08-19 21:07:00","1:53"
"B738","Lianyungang (LYG / ZSLG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 22:15:00","2019-08-19 00:25:00","2:10"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Lianyungang (LYG / ZSLG)","2019-08-18 19:06:00","2019-08-18 21:25:00","2:19"
