"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 08:30:00","2019-08-24 09:55:00","已排班"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 11:31:00","2019-08-23 12:35:00","1:04"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 08:37:00","2019-08-22 09:40:00","1:02"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 09:51:00","2019-08-21 10:49:00","0:57"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 09:09:00","2019-08-20 10:12:00","1:02"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 08:29:00","2019-08-19 09:33:00","1:03"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 08:33:00","2019-08-18 09:34:00","1:00"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 08:35:00","2019-08-17 09:45:00","1:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 08:53:00","2019-08-16 09:57:00","1:03"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 08:33:00","2019-08-15 09:38:00","1:05"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 08:30:00","2019-08-14 09:34:00","1:03"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 08:27:00","2019-08-13 09:35:00","1:07"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 09:32:00","2019-08-12 10:42:00","1:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 08:30:00","2019-08-11 09:44:00","1:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 08:32:00","2019-08-09 09:48:00","1:16"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 08:31:00","2019-08-08 09:51:00","1:20"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 08:35:00","2019-08-07 09:43:00","1:07"
"737","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 10:01:00","2019-08-06 11:11:00","1:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 08:34:00","2019-08-05 09:40:00","1:05"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 09:16:00","2019-08-04 10:26:00","1:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 08:32:00","2019-08-03 09:42:00","1:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 09:41:00","2019-08-02 10:54:00","1:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 08:33:00","2019-08-01 09:52:00","1:19"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 08:28:00","2019-07-31 09:46:00","1:18"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 09:11:00","2019-07-30 10:14:00","1:02"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 08:39:00","2019-07-29 09:47:00","1:08"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 08:41:00","2019-07-28 09:47:00","1:05"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 08:24:00","2019-07-27 09:36:00","1:11"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 08:37:00","2019-07-26 09:47:00","1:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 08:26:00","2019-07-25 09:34:00","1:07"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 08:30:00","2019-07-24 09:41:00","1:10"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 09:58:00","2019-07-23 11:04:00","1:05"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 09:15:00","2019-07-22 10:28:00","1:12"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 08:37:00","2019-07-21 09:52:00","1:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 08:38:00","2019-07-20 09:50:00","1:12"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 08:31:00","2019-07-19 09:39:00","1:07"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 08:43:00","2019-07-18 09:51:00","1:07"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 09:57:00","2019-07-17 11:10:00","1:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 08:42:00","2019-07-16 09:57:00","1:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 08:36:00","2019-07-15 09:41:00","1:05"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 08:18:00","2019-07-14 09:25:00","1:07"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 10:07:00","2019-07-13 11:10:00","1:03"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 08:43:00","2019-07-12 09:56:00","1:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 08:57:00","2019-07-11 10:03:00","1:06"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 08:44:00","2019-07-10 09:51:00","1:06"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 10:23:00","2019-07-09 11:23:00","0:59"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 10:24:00","2019-07-08 11:26:00","1:01"
"737","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 08:18:00","2019-07-07 09:35:00","1:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 09:53:00","2019-07-06 11:04:00","1:10"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 08:42:00","2019-07-05 10:02:00","1:20"
"737","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 09:35:00","2019-07-04 10:44:00","1:08"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 08:40:00","2019-07-03 09:46:00","1:06"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 08:37:00","2019-07-02 09:50:00","1:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 11:18:00","2019-07-01 12:29:00","1:11"
