"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-24 23:55:00","2019-08-25 12:00:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-23 23:55:00","2019-08-24 12:00:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-23 00:34:00","2019-08-23 12:06:00","11:31"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-22 00:19:00","2019-08-22 12:03:00","11:44"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-21 00:21:00","2019-08-21 12:06:00","11:45"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-20 00:20:00","2019-08-20 12:10:00","11:49"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-19 00:13:00","2019-08-19 12:08:00","11:55"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-18 00:16:00","2019-08-18 12:07:00","11:50"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-17 00:23:00","2019-08-17 12:05:00","11:42"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-16 00:25:00","2019-08-16 12:07:00","11:42"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-15 00:10:00","2019-08-15 12:04:00","11:54"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-14 00:40:00","2019-08-14 12:14:00","11:34"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-12 00:14:00","2019-08-12 12:06:00","11:51"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-11 00:09:00","2019-08-11 12:10:00","12:00"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-10 00:14:00","2019-08-10 12:10:00","11:55"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-09 00:37:00","2019-08-09 12:23:00","11:46"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-08 00:23:00","2019-08-08 12:12:00","11:48"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-07 00:03:00","2019-08-07 12:06:00","12:02"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-06 00:03:00","2019-08-06 12:11:00","12:07"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-05 00:29:00","2019-08-05 12:10:00","11:40"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-04 00:17:00","2019-08-04 12:08:00","11:50"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-03 00:09:00","2019-08-03 12:04:00","11:55"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-02 00:36:00","2019-08-02 12:05:00","11:28"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-08-01 00:33:00","2019-08-01 12:10:00","11:37"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-31 00:21:00","2019-07-31 12:09:00","11:47"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-30 00:31:00","2019-07-30 12:10:00","11:38"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-29 00:39:00","2019-07-29 12:12:00","11:32"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-28 00:17:00","2019-07-28 12:04:00","11:47"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-27 00:12:00","2019-07-27 12:04:00","11:52"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-26 00:21:00","2019-07-26 12:06:00","11:44"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-25 00:53:00","2019-07-25 12:08:00","11:15"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-24 00:40:00","2019-07-24 12:06:00","11:26"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-23 00:15:00","2019-07-23 12:04:00","11:49"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-22 00:07:00","2019-07-22 12:06:00","11:58"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-21 00:23:00","2019-07-21 12:11:00","11:48"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-20 00:09:00","2019-07-20 12:10:00","12:00"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-19 00:16:00","2019-07-19 12:10:00","11:54"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-18 00:26:00","2019-07-18 12:06:00","11:40"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-17 00:27:00","2019-07-17 12:12:00","11:45"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-16 00:38:00","2019-07-16 12:06:00","11:28"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-15 00:39:00","2019-07-15 12:04:00","11:25"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-14 00:30:00","2019-07-14 12:08:00","11:38"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-13 00:35:00","2019-07-13 12:11:00","11:35"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-12 00:31:00","2019-07-12 12:10:00","11:38"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-11 00:15:00","2019-07-11 12:04:00","11:49"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-10 00:17:00","2019-07-10 12:07:00","11:49"
"A321","巴塞羅那機場 (BCN / LEBL)","蘇黎世機場 (ZRH / LSZH)","2019-07-09 01:48:00","2019-07-09 03:07:00","1:19"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-09 00:11:00","2019-07-09 12:05:00","11:53"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-08 00:27:00","2019-07-08 12:04:00","11:37"
"BCS1","巴塞羅那機場 (BCN / LEBL)","蘇黎世機場 (ZRH / LSZH)","2019-07-07 01:20:00","2019-07-07 02:37:00","1:17"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-07 00:17:00","2019-07-07 12:04:00","11:47"
"A321","巴塞羅那機場 (BCN / LEBL)","蘇黎世機場 (ZRH / LSZH)","2019-07-06 00:50:00","2019-07-06 02:06:00","1:15"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-06 00:21:00","2019-07-06 12:04:00","11:43"
"B77W","香港國際機場 (HKG / VHHH)","蘇黎世機場 (ZRH / LSZH)","2019-07-05 00:04:00","2019-07-05 12:04:00","11:59"
