"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-25 01:15:00","2019-08-25 06:50:00","已排班"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-24 01:15:00","2019-08-24 06:50:00","已排班"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-23 01:47:00","2019-08-23 07:29:00","5:41"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-22 01:50:00","2019-08-22 07:44:00","5:53"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-21 01:48:00","2019-08-21 07:21:00","5:33"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-20 01:58:00","2019-08-20 07:40:00","5:42"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-19 02:49:00","2019-08-19 08:23:00","5:34"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-18 01:39:00","2019-08-18 07:17:00","5:37"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-17 02:23:00","2019-08-17 08:01:00","5:37"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-16 02:07:00","2019-08-16 07:46:00","5:39"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-15 07:46:00","2019-08-15 13:25:00","5:38"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-14 02:09:00","2019-08-14 07:59:00","5:50"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-13 02:14:00","2019-08-13 08:06:00","5:51"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-12 01:36:00","2019-08-12 08:12:00","6:35"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-11 03:58:00","2019-08-11 09:41:00","5:43"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-10 01:50:00","2019-08-10 07:42:00","5:51"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-10 01:13:00","2019-08-10 06:39:00","5:25"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-09 01:38:00","2019-08-09 07:34:00","5:56"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-09 01:20:00","2019-08-09 07:01:00","5:41"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-08 01:40:00","2019-08-08 07:29:00","5:49"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-08 01:16:00","2019-08-08 06:31:00","5:15"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-07 01:34:00","2019-08-07 07:36:00","6:01"
