"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","臺北松山機場 (TSA / RCSS)","Singapore Seletar Airport (XSP / WSSL)","2019-08-12 07:07:00","2019-08-12 11:07:00","3:59"
"Unknown","臺北松山機場 (TSA / RCSS)","臺北松山機場 (TSA / RCSS)","2019-08-11 14:35:00","2019-08-11 15:57:00","1:22"
"Unknown","Taitung附近","臺北松山機場 (TSA / RCSS)","2019-08-11 13:31:00","2019-08-11 14:17:00","0:45"
"Unknown","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-11 12:41:00","2019-08-11 13:10:00","0:28"
"Unknown","Taitung附近","臺北松山機場 (TSA / RCSS)","2019-08-11 10:25:00","2019-08-11 10:55:00","0:29"
"Unknown","臺北松山機場 (TSA / RCSS)","臺北松山機場 (TSA / RCSS)","2019-08-10 17:17:00","2019-08-10 19:02:00","1:44"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","臺北松山機場 (TSA / RCSS)","2019-08-10 15:07:00","2019-08-10 16:13:00","1:05"
"Unknown","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 13:53:00","2019-08-10 14:47:00","0:53"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","臺北松山機場 (TSA / RCSS)","2019-08-10 09:07:00","2019-08-10 10:09:00","1:01"
"Unknown","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 13:22:00","2019-08-08 14:01:00","0:38"
"Unknown","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 09:58:00","2019-08-08 10:43:00","0:44"
"Unknown","臺北松山機場 (TSA / RCSS)","臺北松山機場 (TSA / RCSS)","2019-08-07 13:05:00","2019-08-07 16:10:00","3:05"
"Unknown","臺北松山機場 (TSA / RCSS)","臺北松山機場 (TSA / RCSS)","2019-08-07 09:21:00","2019-08-07 10:39:00","1:18"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","臺北松山機場 (TSA / RCSS)","2019-08-06 18:50:00","2019-08-06 19:43:00","0:52"
"Unknown","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 17:54:00","2019-08-06 18:32:00","0:38"
"Unknown","Taipei City附近","臺北松山機場 (TSA / RCSS)","2019-08-06 14:54:00","2019-08-06 15:36:00","0:41"
"Unknown","臺北松山機場 (TSA / RCSS)","臺北松山機場 (TSA / RCSS)","2019-08-06 13:29:00","2019-08-06 14:23:00","0:54"
"Unknown","臺北松山機場 (TSA / RCSS)","臺北松山機場 (TSA / RCSS)","2019-08-06 09:27:00","2019-08-06 09:39:00","0:12"
"Unknown","Taipei City附近","臺北松山機場 (TSA / RCSS)","2019-08-05 16:24:00","2019-08-05 17:04:00","0:39"
"Unknown","Taipei City附近","臺北松山機場 (TSA / RCSS)","2019-08-05 15:51:00","2019-08-05 16:12:00","0:20"
"Unknown","臺北松山機場 (TSA / RCSS)","臺北松山機場 (TSA / RCSS)","2019-08-05 15:10:00","2019-08-05 15:46:00","0:36"
"Unknown","臺北松山機場 (TSA / RCSS)","臺北松山機場 (TSA / RCSS)","2019-08-05 14:33:00","2019-08-05 14:47:00","0:14"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","臺北松山機場 (TSA / RCSS)","2019-07-26 10:31:00","2019-07-26 11:31:00","1:00"
"Unknown","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-06-09 19:32:00","2019-06-09 20:12:00","0:40"
"Unknown","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-06-09 14:39:00","2019-06-09 18:07:00","3:28"
"Unknown","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-06-06 11:04:00","2019-06-06 13:50:00","2:45"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","臺北松山機場 (TSA / RCSS)","2019-06-05 16:07:00","2019-06-05 16:44:00","0:37"
"Unknown","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-05-07 09:31:00","2019-05-07 10:16:00","0:45"
"Unknown","成田國際機場 (NRT / RJAA)","臺北松山機場 (TSA / RCSS)","2019-05-05 15:02:00","2019-05-05 18:08:00","3:06"
