"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-24 19:30:00","2019-08-25 04:50:00","已排班"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-23 19:43:00","2019-08-24 03:49:00","途中"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-22 19:34:00","2019-08-23 04:26:00","8:52"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-21 19:42:00","2019-08-22 04:40:00","8:58"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-20 19:32:00","2019-08-21 04:40:00","9:08"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-19 20:00:00","2019-08-20 05:04:00","9:03"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-18 19:40:00","2019-08-19 04:53:00","9:12"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-17 20:44:00","2019-08-18 05:41:00","8:57"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-16 19:47:00","2019-08-17 04:34:00","8:47"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-15 19:35:00","2019-08-16 04:16:00","8:41"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-14 19:38:00","2019-08-15 04:27:00","8:49"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-13 19:41:00","2019-08-14 04:14:00","8:32"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-11 19:32:00","2019-08-12 04:23:00","8:50"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-10 19:38:00","2019-08-11 04:31:00","8:53"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-09 20:32:00","2019-08-10 05:40:00","9:07"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-08 19:59:00","2019-08-09 04:55:00","8:56"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-07 19:46:00","2019-08-08 04:45:00","8:58"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-06 20:51:00","2019-08-07 05:49:00","8:57"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-05 19:51:00","2019-08-06 04:40:00","8:49"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-04 19:44:00","2019-08-05 04:40:00","8:55"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-03 20:25:00","2019-08-04 05:04:00","8:39"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-02 20:28:00","2019-08-03 05:49:00","9:20"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-01 19:45:00","2019-08-02 04:49:00","9:04"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-31 19:34:00","2019-08-01 04:45:00","9:11"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-30 19:54:00","2019-07-31 05:05:00","9:11"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-29 19:47:00","2019-07-30 05:00:00","9:12"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-28 19:48:00","2019-07-29 04:53:00","9:04"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-27 19:26:00","2019-07-28 04:23:00","8:56"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-26 19:38:00","2019-07-27 04:46:00","9:08"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-25 19:45:00","2019-07-26 04:43:00","8:58"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-24 19:40:00","2019-07-25 04:31:00","8:51"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-23 19:30:00","2019-07-24 04:31:00","9:01"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-22 19:36:00","2019-07-23 04:44:00","9:08"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-21 19:36:00","2019-07-22 04:42:00","9:06"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-20 19:41:00","2019-07-21 04:40:00","8:58"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-19 19:36:00","2019-07-20 04:09:00","8:33"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-18 19:42:00","2019-07-19 04:21:00","8:39"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-17 19:42:00","2019-07-18 04:32:00","8:50"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-16 19:40:00","2019-07-17 05:00:00","9:20"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-15 20:41:00","2019-07-16 05:37:00","8:56"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-14 19:44:00","2019-07-15 04:59:00","9:14"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-13 19:46:00","2019-07-14 04:57:00","9:11"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-12 21:03:00","2019-07-13 06:08:00","9:05"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-11 19:51:00","2019-07-12 04:53:00","9:01"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-10 19:40:00","2019-07-11 04:39:00","8:59"
"A332","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-09 19:46:00","2019-07-10 04:45:00","8:58"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-08 19:42:00","2019-07-09 04:29:00","8:46"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-07 19:38:00","2019-07-08 04:43:00","9:04"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-06 19:27:00","2019-07-07 04:20:00","8:53"
