"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 18:50:00","2019-08-26 04:10:00","已排班"
"B744","喬治·布什洲際機場 (KIAH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 10:30:00","2019-08-25 17:30:00","已排班"
"B744","邁亞密國際機場 (KMIA)","喬治·布什洲際機場 (KIAH)","2019-08-25 07:55:00","2019-08-25 09:48:00","已排班"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 12:46:00","2019-08-22 21:47:00","9:01"
"B744","喬治·布什洲際機場 (KIAH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 04:46:00","2019-08-22 11:15:00","6:28"
"B744","邁亞密國際機場 (KMIA)","喬治·布什洲際機場 (KIAH)","2019-08-21 23:55:00","2019-08-22 02:00:00","2:04"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 19:23:00","2019-08-19 04:05:00","8:42"
"B744","喬治·布什洲際機場 (KIAH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 11:07:00","2019-08-18 17:45:00","6:38"
"B744","邁亞密國際機場 (KMIA)","喬治·布什洲際機場 (KIAH)","2019-08-18 06:01:00","2019-08-18 08:14:00","2:13"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 13:05:00","2019-08-15 22:34:00","9:29"
"B744","喬治·布什洲際機場 (KIAH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 05:12:00","2019-08-15 11:58:00","6:45"
"B744","邁亞密國際機場 (KMIA)","喬治·布什洲際機場 (KIAH)","2019-08-14 23:45:00","2019-08-15 01:56:00","2:11"
"Unknown","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 23:31:00","2019-08-12 08:34:00","9:02"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 20:07:00","2019-08-11 20:16:00","0:09"
"B744","喬治·布什洲際機場 (KIAH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 14:02:00","2019-08-11 20:14:00","6:11"
"B744","邁亞密國際機場 (KMIA)","喬治·布什洲際機場 (KIAH)","2019-08-11 10:04:00","2019-08-11 12:03:00","1:58"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 12:54:00","2019-08-08 22:25:00","9:31"
"B744","喬治·布什洲際機場 (KIAH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 04:40:00","2019-08-08 11:17:00","6:37"
"B744","邁亞密國際機場 (KMIA)","喬治·布什洲際機場 (KIAH)","2019-08-08 00:10:00","2019-08-08 02:14:00","2:03"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 19:24:00","2019-08-05 04:48:00","9:24"
"B744","喬治·布什洲際機場 (KIAH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 10:54:00","2019-08-04 17:23:00","6:29"
"B744","邁亞密國際機場 (KMIA)","喬治·布什洲際機場 (KIAH)","2019-08-04 06:00:00","2019-08-04 08:04:00","2:03"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 22:14:00","2019-07-29 07:05:00","8:50"
"B744","喬治·布什洲際機場 (KIAH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 13:57:00","2019-07-28 20:15:00","6:18"
"B744","邁亞密國際機場 (KMIA)","喬治·布什洲際機場 (KIAH)","2019-07-28 09:52:00","2019-07-28 11:54:00","2:01"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 20:39:00","2019-07-22 05:29:00","8:49"
"B744","喬治·布什洲際機場 (KIAH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 12:00:00","2019-07-21 18:27:00","6:27"
"B744","邁亞密國際機場 (KMIA)","喬治·布什洲際機場 (KIAH)","2019-07-21 07:06:00","2019-07-21 09:15:00","2:08"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 18:56:00","2019-07-15 04:01:00","9:05"
"B744","喬治·布什洲際機場 (KIAH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-14 10:21:00","2019-07-14 16:40:00","6:19"
"B744","邁亞密國際機場 (KMIA)","喬治·布什洲際機場 (KIAH)","2019-07-14 05:50:00","2019-07-14 08:07:00","2:16"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 18:49:00","2019-07-08 04:10:00","9:21"
"B744","喬治·布什洲際機場 (KIAH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-07 10:11:00","2019-07-07 16:28:00","6:16"
"B744","邁亞密國際機場 (KMIA)","喬治·布什洲際機場 (KIAH)","2019-07-07 05:49:00","2019-07-07 07:52:00","2:03"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 20:52:00","2019-07-01 06:34:00","9:41"
"B744","喬治·布什洲際機場 (KIAH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-30 12:50:00","2019-06-30 19:05:00","6:14"
