"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-25 07:35:00","2019-08-25 10:10:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-24 07:50:00","2019-08-24 10:10:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-22 08:01:00","2019-08-22 09:58:00","1:56"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-20 07:58:00","2019-08-20 09:55:00","1:56"
"B739","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-19 08:03:00","2019-08-19 10:15:00","2:11"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-18 07:49:00","2019-08-18 10:00:00","2:10"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-17 07:55:00","2019-08-17 10:01:00","2:06"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-15 07:57:00","2019-08-15 10:02:00","2:04"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-13 07:59:00","2019-08-13 10:00:00","2:00"
"B739","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-12 08:37:00","2019-08-12 10:43:00","2:05"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-11 07:50:00","2019-08-11 09:52:00","2:01"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-10 08:10:00","2019-08-10 10:31:00","2:21"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-08 08:13:00","2019-08-08 10:16:00","2:02"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-06 07:55:00","2019-08-06 10:04:00","2:09"
"B739","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-05 08:11:00","2019-08-05 10:18:00","2:06"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-04 07:42:00","2019-08-04 09:56:00","2:14"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-03 08:00:00","2019-08-03 10:06:00","2:05"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-01 07:58:00","2019-08-01 09:57:00","1:58"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-30 08:07:00","2019-07-30 10:07:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-29 07:56:00","2019-07-29 09:48:00","1:52"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-28 08:03:00","2019-07-28 10:03:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-27 08:10:00","2019-07-27 10:10:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-25 08:04:00","2019-07-25 10:08:00","2:03"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-23 08:04:00","2019-07-23 10:03:00","1:58"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-22 08:02:00","2019-07-22 09:56:00","1:53"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-21 07:57:00","2019-07-21 09:59:00","2:01"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-20 07:54:00","2019-07-20 09:58:00","2:03"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-18 08:10:00","2019-07-18 10:18:00","2:07"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-16 08:11:00","2019-07-16 10:08:00","1:56"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-15 07:59:00","2019-07-15 10:09:00","2:09"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-14 07:38:00","2019-07-14 09:50:00","2:11"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-13 08:05:00","2019-07-13 10:13:00","2:07"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-11 07:57:00","2019-07-11 10:19:00","2:21"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-09 08:04:00","2019-07-09 10:21:00","2:16"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-08 07:56:00","2019-07-08 09:56:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-07 07:49:00","2019-07-07 10:00:00","2:10"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-06 07:53:00","2019-07-06 10:02:00","2:08"
"B739","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-04 08:19:00","2019-07-04 10:29:00","2:09"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-02 07:55:00","2019-07-02 10:11:00","2:15"
"B739","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-01 07:51:00","2019-07-01 09:59:00","2:07"
"B739","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-30 07:42:00","2019-06-30 09:47:00","2:04"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-29 07:54:00","2019-06-29 10:00:00","2:05"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-27 08:03:00","2019-06-27 10:08:00","2:04"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-25 08:07:00","2019-06-25 10:15:00","2:07"
"B739","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-24 08:18:00","2019-06-24 10:22:00","2:03"
"B739","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-23 07:44:00","2019-06-23 09:54:00","2:09"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-22 07:51:00","2019-06-22 09:58:00","2:06"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-20 08:01:00","2019-06-20 10:04:00","2:02"
"B738","仁川國際機場 (ICN / RKSI)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-18 08:02:00","2019-06-18 10:09:00","2:06"
