"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 13:00:00","2019-08-26 16:05:00","已排班"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 13:10:00","2019-08-25 15:55:00","已排班"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 17:46:00","2019-08-24 20:23:00","2:36"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 19:04:00","2019-08-23 21:34:00","2:30"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 13:20:00","2019-08-22 15:39:00","2:19"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 14:26:00","2019-08-21 16:49:00","2:23"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 13:35:00","2019-08-20 15:56:00","2:20"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 13:41:00","2019-08-19 16:05:00","2:24"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 13:18:00","2019-08-18 15:47:00","2:29"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 13:26:00","2019-08-17 15:54:00","2:28"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 14:08:00","2019-08-16 16:36:00","2:27"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 16:24:00","2019-08-15 18:46:00","2:21"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 15:54:00","2019-08-14 18:20:00","2:26"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 13:51:00","2019-08-13 16:08:00","2:17"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 13:31:00","2019-08-12 15:58:00","2:26"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 14:04:00","2019-08-11 16:20:00","2:16"
"B789","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 13:20:00","2019-08-08 15:41:00","2:20"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 13:15:00","2019-08-07 15:39:00","2:23"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 13:46:00","2019-08-06 16:02:00","2:15"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 13:23:00","2019-08-05 15:46:00","2:23"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 15:53:00","2019-08-04 18:03:00","2:09"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 13:28:00","2019-08-03 15:50:00","2:21"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 13:40:00","2019-08-02 16:02:00","2:21"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 13:20:00","2019-08-01 15:40:00","2:19"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 13:32:00","2019-07-31 15:49:00","2:16"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 13:19:00","2019-07-30 15:38:00","2:19"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 13:22:00","2019-07-29 15:42:00","2:20"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 13:21:00","2019-07-28 15:45:00","2:23"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 13:22:00","2019-07-27 15:41:00","2:19"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 14:41:00","2019-07-26 16:58:00","2:17"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 13:16:00","2019-07-25 15:37:00","2:20"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 19:07:00","2019-07-24 21:22:00","2:15"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 13:48:00","2019-07-23 16:02:00","2:14"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 13:19:00","2019-07-22 15:42:00","2:23"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 13:49:00","2019-07-21 16:14:00","2:25"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 13:40:00","2019-07-20 16:21:00","2:40"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 13:53:00","2019-07-19 16:22:00","2:28"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 14:11:00","2019-07-18 16:34:00","2:23"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 13:50:00","2019-07-17 16:13:00","2:23"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 13:29:00","2019-07-16 16:01:00","2:31"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 13:19:00","2019-07-15 15:51:00","2:31"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 13:50:00","2019-07-14 16:25:00","2:34"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 13:27:00","2019-07-13 15:59:00","2:31"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 14:11:00","2019-07-12 16:37:00","2:26"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 13:49:00","2019-07-11 16:34:00","2:44"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 13:27:00","2019-07-10 15:54:00","2:27"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 13:33:00","2019-07-09 16:01:00","2:28"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 14:58:00","2019-07-08 17:36:00","2:37"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 14:25:00","2019-07-07 16:53:00","2:28"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 13:16:00","2019-07-06 15:45:00","2:29"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 14:14:00","2019-07-05 16:44:00","2:30"
