"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-08-26 02:40:00","2019-08-26 06:35:00","已排班"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-08-24 02:30:00","2019-08-24 06:32:00","4:01"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-08-22 02:28:00","2019-08-22 06:23:00","3:54"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-08-20 02:17:00","2019-08-20 06:19:00","4:02"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-08-19 02:48:00","2019-08-19 06:52:00","4:03"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-08-17 02:25:00","2019-08-17 06:16:00","3:51"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-08-15 03:17:00","2019-08-15 07:05:00","3:48"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-08-13 02:25:00","2019-08-13 06:13:00","3:48"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-08-12 02:24:00","2019-08-12 06:20:00","3:56"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-08-10 02:15:00","2019-08-10 05:59:00","3:43"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-08-08 02:36:00","2019-08-08 06:41:00","4:04"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-08-05 02:24:00","2019-08-05 06:18:00","3:54"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-08-03 02:38:00","2019-08-03 06:29:00","3:50"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-08-01 02:14:00","2019-08-01 06:06:00","3:51"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-07-30 02:38:00","2019-07-30 06:34:00","3:55"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-07-29 02:33:00","2019-07-29 06:35:00","4:01"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-07-27 02:23:00","2019-07-27 06:20:00","3:56"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-07-25 03:00:00","2019-07-25 06:59:00","3:59"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-07-23 02:38:00","2019-07-23 06:34:00","3:56"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-07-22 02:27:00","2019-07-22 06:27:00","4:00"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-07-20 02:25:00","2019-07-20 06:20:00","3:54"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-07-18 02:31:00","2019-07-18 06:28:00","3:57"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-07-16 02:23:00","2019-07-16 06:20:00","3:57"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-07-15 02:36:00","2019-07-15 06:31:00","3:54"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-07-13 02:16:00","2019-07-13 06:07:00","3:50"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","亞庇國際機場 (BKI / WBKK)","2019-07-11 02:40:00","2019-07-11 06:34:00","3:53"
