"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-24 12:00:00","2019-08-24 15:20:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 12:08:00","2019-08-23 15:16:00","3:07"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-22 11:57:00","2019-08-22 14:56:00","2:58"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 11:56:00","2019-08-21 14:59:00","3:03"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-20 11:59:00","2019-08-20 15:29:00","3:29"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-19 11:51:00","2019-08-19 15:10:00","3:19"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-18 12:15:00","2019-08-18 16:08:00","3:53"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-17 12:00:00","2019-08-17 15:29:00","3:29"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 12:26:00","2019-08-16 15:58:00","3:31"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-15 11:49:00","2019-08-15 15:02:00","3:13"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 12:09:00","2019-08-14 15:16:00","3:06"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-13 12:10:00","2019-08-13 15:12:00","3:02"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-12 12:13:00","2019-08-12 15:30:00","3:16"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-11 11:58:00","2019-08-11 15:09:00","3:11"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-10 11:59:00","2019-08-10 15:03:00","3:04"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 12:02:00","2019-08-09 15:17:00","3:14"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-08 12:07:00","2019-08-08 15:25:00","3:18"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-07 11:51:00","2019-08-07 15:00:00","3:08"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-06 11:57:00","2019-08-06 15:16:00","3:19"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-05 12:05:00","2019-08-05 15:11:00","3:05"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-04 11:59:00","2019-08-04 15:20:00","3:21"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-03 12:13:00","2019-08-03 15:27:00","3:13"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 12:28:00","2019-08-02 16:01:00","3:33"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-01 12:08:00","2019-08-01 15:34:00","3:26"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-31 14:20:00","2019-07-31 18:02:00","3:42"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-30 12:13:00","2019-07-30 15:26:00","3:12"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-29 12:13:00","2019-07-29 15:21:00","3:07"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-28 12:15:00","2019-07-28 15:33:00","3:18"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-27 12:00:00","2019-07-27 14:58:00","2:58"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-26 12:03:00","2019-07-26 15:02:00","2:59"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-25 12:09:00","2019-07-25 15:14:00","3:04"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-24 12:06:00","2019-07-24 15:04:00","2:57"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-23 12:09:00","2019-07-23 15:08:00","2:59"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-22 12:11:00","2019-07-22 15:21:00","3:10"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-21 12:10:00","2019-07-21 15:16:00","3:06"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-20 12:00:00","2019-07-20 15:24:00","3:23"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-19 12:06:00","2019-07-19 15:31:00","3:25"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-18 11:54:00","2019-07-18 14:53:00","2:59"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-17 11:57:00","2019-07-17 14:57:00","2:59"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-16 12:04:00","2019-07-16 15:15:00","3:10"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-15 11:59:00","2019-07-15 15:07:00","3:08"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-14 12:19:00","2019-07-14 15:35:00","3:16"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-13 12:05:00","2019-07-13 15:16:00","3:11"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-12 11:56:00","2019-07-12 15:14:00","3:18"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-11 11:56:00","2019-07-11 15:30:00","3:34"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-10 12:13:00","2019-07-10 15:43:00","3:29"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-09 12:21:00","2019-07-09 15:30:00","3:09"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-08 11:56:00","2019-07-08 15:13:00","3:17"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-07 11:53:00","2019-07-07 15:20:00","3:27"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-06 12:01:00","2019-07-06 15:23:00","3:22"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-05 11:51:00","2019-07-05 15:28:00","3:37"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-04 15:04:00","2019-07-04 18:19:00","3:15"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-03 12:10:00","2019-07-03 15:37:00","3:27"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-02 11:59:00","2019-07-02 15:09:00","3:09"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-01 11:55:00","2019-07-01 15:27:00","3:32"
