"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-20 07:23:00","2019-07-20 09:23:00","1:59"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-19 07:18:00","2019-07-19 09:25:00","2:07"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-18 07:17:00","2019-07-18 09:19:00","2:01"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-17 07:11:00","2019-07-17 09:17:00","2:05"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-16 07:18:00","2019-07-16 09:24:00","2:06"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-15 07:08:00","2019-07-15 09:16:00","2:08"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-14 07:08:00","2019-07-14 09:18:00","2:10"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-13 07:18:00","2019-07-13 09:27:00","2:08"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-12 07:24:00","2019-07-12 09:42:00","2:18"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-11 07:01:00","2019-07-11 09:13:00","2:11"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-10 07:12:00","2019-07-10 09:27:00","2:14"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-09 07:13:00","2019-07-09 09:24:00","2:10"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-08 07:17:00","2019-07-08 09:26:00","2:08"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-07 07:09:00","2019-07-07 09:20:00","2:10"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-06 07:18:00","2019-07-06 09:36:00","2:18"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-05 07:11:00","2019-07-05 09:23:00","2:11"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-04 08:51:00","2019-07-04 10:56:00","2:04"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-03 07:17:00","2019-07-03 09:48:00","2:30"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-02 07:11:00","2019-07-02 09:21:00","2:09"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-07-01 07:16:00","2019-07-01 09:22:00","2:05"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-06-30 07:25:00","2019-06-30 09:26:00","2:00"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-06-29 07:09:00","2019-06-29 09:19:00","2:09"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-06-28 07:06:00","2019-06-28 09:09:00","2:02"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-06-27 07:11:00","2019-06-27 09:22:00","2:10"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-06-26 07:22:00","2019-06-26 09:43:00","2:20"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-06-25 07:09:00","2019-06-25 09:26:00","2:16"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-06-24 07:09:00","2019-06-24 09:26:00","2:16"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-06-23 07:08:00","2019-06-23 09:15:00","2:06"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-06-22 07:06:00","2019-06-22 09:14:00","2:07"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-06-21 07:16:00","2019-06-21 09:25:00","2:09"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-06-20 07:04:00","2019-06-20 09:11:00","2:07"
