"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 06:05:00","2019-08-25 07:51:00","已排班"
"74F","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 21:10:00","2019-08-25 03:15:00","已排班"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 07:07:00","2019-08-23 08:52:00","1:44"
"Unknown","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 22:11:00","2019-08-23 03:42:00","5:30"
"B744","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 12:15:00","2019-08-18 13:50:00","1:35"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 22:18:00","2019-08-18 03:54:00","5:36"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 07:06:00","2019-08-16 08:49:00","1:42"
"Unknown","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 22:01:00","2019-08-16 03:40:00","5:38"
"B744","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 06:25:00","2019-08-11 08:05:00","1:40"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 22:24:00","2019-08-11 03:42:00","5:17"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 06:51:00","2019-08-09 08:35:00","1:44"
"Unknown","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 22:03:00","2019-08-09 04:46:00","6:43"
"B744","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 06:25:00","2019-08-07 08:02:00","1:37"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 22:22:00","2019-08-07 03:49:00","5:26"
"B744","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 06:20:00","2019-08-04 07:54:00","1:33"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 22:22:00","2019-08-04 03:56:00","5:33"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 06:53:00","2019-08-02 08:37:00","1:44"
"B744","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 06:58:00","2019-07-31 08:33:00","1:34"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 22:27:00","2019-07-31 04:10:00","5:43"
"B744","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 06:28:00","2019-07-28 08:09:00","1:40"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 22:55:00","2019-07-28 04:24:00","5:28"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 06:34:00","2019-07-26 08:20:00","1:45"
"Unknown","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 22:53:00","2019-07-26 04:26:00","5:33"
"B744","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 06:07:00","2019-07-24 07:44:00","1:36"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 22:16:00","2019-07-24 03:41:00","5:24"
"B744","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 06:23:00","2019-07-21 07:58:00","1:35"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 22:29:00","2019-07-21 04:03:00","5:33"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 06:39:00","2019-07-19 08:18:00","1:39"
"Unknown","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 22:15:00","2019-07-19 04:11:00","5:56"
"B744","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 06:22:00","2019-07-17 07:59:00","1:37"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 22:15:00","2019-07-17 03:43:00","5:27"
"B744","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-14 06:15:00","2019-07-14 07:59:00","1:44"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 22:11:00","2019-07-14 03:48:00","5:36"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-12 06:12:00","2019-07-12 07:51:00","1:39"
"Unknown","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 21:51:00","2019-07-12 03:24:00","5:33"
"B744","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-10 06:16:00","2019-07-10 07:53:00","1:36"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 22:19:00","2019-07-10 03:38:00","5:18"
"B744","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-07 06:00:00","2019-07-07 07:40:00","1:40"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 22:02:00","2019-07-07 03:30:00","5:27"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-05 06:23:00","2019-07-05 08:02:00","1:39"
"Unknown","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 22:04:00","2019-07-05 03:37:00","5:33"
"B744","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-03 06:26:00","2019-07-03 08:03:00","1:37"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 22:05:00","2019-07-03 03:51:00","5:45"
"B744","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-30 06:15:00","2019-06-30 07:46:00","1:31"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-29 22:15:00","2019-06-30 04:07:00","5:51"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-28 06:28:00","2019-06-28 08:07:00","1:39"
"Unknown","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-27 22:19:00","2019-06-28 03:45:00","5:25"
"B744","新加坡樟宜機場 (SIN / WSSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-23 07:17:00","2019-06-23 08:54:00","1:37"
"B744","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-22 23:13:00","2019-06-23 04:41:00","5:27"
