"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 21:00:00","2019-08-24 22:05:00","已排班"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 21:06:00","2019-08-23 22:26:00","1:19"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 20:48:00","2019-08-22 21:55:00","1:06"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 20:44:00","2019-08-21 22:07:00","1:23"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 20:52:00","2019-08-20 21:59:00","1:07"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 21:09:00","2019-08-19 22:22:00","1:13"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 21:37:00","2019-08-18 22:39:00","1:02"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 21:29:00","2019-08-17 22:34:00","1:04"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 20:52:00","2019-08-16 22:01:00","1:09"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 20:51:00","2019-08-15 22:19:00","1:28"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 20:47:00","2019-08-14 22:01:00","1:13"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 20:44:00","2019-08-13 21:48:00","1:04"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 21:02:00","2019-08-12 22:19:00","1:17"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 20:46:00","2019-08-11 21:48:00","1:02"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 21:21:00","2019-08-10 22:43:00","1:21"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 21:45:00","2019-08-09 23:09:00","1:24"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 20:52:00","2019-08-07 22:43:00","1:51"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 20:40:00","2019-08-06 22:03:00","1:22"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 20:35:00","2019-08-05 21:45:00","1:10"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 20:42:00","2019-08-04 22:02:00","1:19"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 20:52:00","2019-08-03 22:05:00","1:13"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 21:20:00","2019-08-02 22:47:00","1:27"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 20:47:00","2019-08-01 21:52:00","1:05"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 20:44:00","2019-07-31 21:55:00","1:10"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 20:40:00","2019-07-30 21:46:00","1:06"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 20:43:00","2019-07-29 21:53:00","1:10"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 21:01:00","2019-07-28 22:15:00","1:14"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 20:45:00","2019-07-27 21:57:00","1:11"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 20:48:00","2019-07-26 22:13:00","1:25"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 20:52:00","2019-07-25 22:02:00","1:09"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 20:53:00","2019-07-24 22:01:00","1:08"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 20:42:00","2019-07-23 21:58:00","1:16"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 20:41:00","2019-07-22 21:49:00","1:07"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 20:56:00","2019-07-21 21:57:00","1:01"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 21:09:00","2019-07-20 22:11:00","1:01"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 21:09:00","2019-07-19 22:26:00","1:17"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 21:00:00","2019-07-18 22:10:00","1:10"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 21:01:00","2019-07-17 22:14:00","1:12"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 20:39:00","2019-07-16 21:43:00","1:04"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 20:45:00","2019-07-15 21:55:00","1:09"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 20:36:00","2019-07-14 21:48:00","1:12"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 21:00:00","2019-07-13 22:08:00","1:07"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 20:40:00","2019-07-12 22:13:00","1:32"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 20:43:00","2019-07-11 22:05:00","1:22"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 20:45:00","2019-07-10 22:12:00","1:26"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 20:49:00","2019-07-09 21:59:00","1:10"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 20:33:00","2019-07-08 21:36:00","1:03"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 21:08:00","2019-07-07 22:36:00","1:28"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 20:48:00","2019-07-06 22:00:00","1:12"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 20:42:00","2019-07-05 22:07:00","1:25"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 20:25:00","2019-07-04 21:38:00","1:13"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 20:46:00","2019-07-03 22:14:00","1:28"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 21:24:00","2019-07-02 22:35:00","1:11"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 21:07:00","2019-07-01 22:21:00","1:13"
