"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 18:35:00","2019-08-26 20:20:00","已排班"
"A319","拉薩貢嘎機場 (LXA / ZULS)","重慶江北國際機場 (CKG / ZUCK)","2019-08-26 15:05:00","2019-08-26 17:15:00","已排班"
"A319","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 18:35:00","2019-08-25 20:20:00","已排班"
"A319","拉薩貢嘎機場 (LXA / ZULS)","重慶江北國際機場 (CKG / ZUCK)","2019-08-25 15:05:00","2019-08-25 17:15:00","已排班"
"A319","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 18:23:00","2019-08-24 20:04:00","1:40"
"A319","拉薩貢嘎機場 (LXA / ZULS)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 15:00:00","2019-08-24 17:21:00","2:21"
"A319","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 18:34:00","2019-08-23 20:12:00","1:37"
"A319","拉薩貢嘎機場 (LXA / ZULS)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 14:56:00","2019-08-23 17:17:00","2:21"
"A319","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 20:17:00","2019-08-22 22:09:00","1:52"
"A319","拉薩貢嘎機場 (LXA / ZULS)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 14:49:00","2019-08-22 17:10:00","2:21"
"A319","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 18:36:00","2019-08-21 20:14:00","1:37"
"A319","拉薩貢嘎機場 (LXA / ZULS)","重慶江北國際機場 (CKG / ZUCK)","2019-08-21 14:45:00","2019-08-21 17:11:00","2:26"
"A319","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 18:34:00","2019-08-20 20:16:00","1:41"
"A319","拉薩貢嘎機場 (LXA / ZULS)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 14:54:00","2019-08-20 17:15:00","2:21"
"A319","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 18:51:00","2019-08-19 20:37:00","1:46"
"A319","拉薩貢嘎機場 (LXA / ZULS)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 14:54:00","2019-08-19 17:14:00","2:20"
